ID,Question,Answers,Documents
qb_10190,Which boxer became the first to defeat Evander Holyfield in November 1992 to become undisputed Heavyweight Champion?,"['Riddick Bowe', 'Riddick Lamont Bowe']",['Evander Holyfield']
qb_10205,What is the name of the family’s pet goldfish in the US television cartoon series ‘American Dad’?,['Klaus Heissler'],['American Dad!']
qb_10209,"In the UK children’s television series ‘Button Moon’, on which planet does Mr Spoon and his family live?","['Chaar', 'Junk Planet', 'Velocitron', 'Junkions (Transformers)', 'Junk (Planet)', 'Nebulan', 'Junkion', 'Giant Planet (Transformers)', 'Planet of Junk', 'Jungle Planet', 'Arcana (Transformers)', 'Speedia', 'Planet X (Transformers)', 'Junk (Transformers)', 'Duros (Transformers)', 'Salvvatan VIII', 'Animatros', 'Earth (Transformers)', 'Gort (Transformers)', 'Nebulos', 'Paradron', 'Junkions', 'List of Transformers planets', 'Lithone', 'Detritus (Transformers)', 'Femax', 'Quintessa (fictional planet)', 'Speed Planet', 'Torkulon', 'Beta-Nine', 'Corata-Vaz', 'Axiom Nexus', 'Stylor', 'Thrull', 'Gigalonia', 'Gigantion']",['Button Moon']
qb_10262,What the note is at the 12th fret of the 1st and 6th strings of a standard-tuned 6-string guitar?,"['⒠', 'Ｅ', '🄔', '🅴', 'E (letter)', '🄴', 'E', '🅔']","['Fret', 'String instrument', 'Guitar']"
qb_10266,What Greek mythological horse sprang from the blood of Medusa?,"['Pegases', 'Pégasos', 'Pegasis', 'Pegasus (mythology)', 'Πήγασος', 'Winged equine', 'Winged horse', 'Winged Horse', 'Winged Horses', 'Pegasus', 'Pegasus (Greek mythology)', 'Pegasi', 'Pterippus', 'Flying horse', 'Pegasas']",['Medusa']
qb_10267,What was disestablished as the state religion of Japan after WWII?,"['Sintoo', 'The Way of the Gods', 'Shintou', 'Shintô', 'Shintu', 'Shintoo', 'Shin-Tō', 'Shinto', 'Kami no michi', 'Sect Shintoists', 'Japanese Shinto', 'Kami-no-michi', 'Shin-To', 'Shintō', 'Shinto faith', 'History of Shintoism', 'Sintô', 'Shintoists', 'Way of the Gods', 'Japanese folk religion', 'Sinto', 'Japenese Shinto', 'Shinto religion', 'Shintoism', 'Shin Tao', 'Shintoist', 'Kannagara no michi', 'Japanese Shintoism', 'Jinja Shinto']","['Empire of Japan', 'State Shinto']"
qb_10278,Which sportsman won the fourth series of the British television show ‘Strictly Come Dancing’ in 2006?,"['Mark Ramprakash', 'Mark Ravin Ramprakash']",['Strictly Come Dancing']
qb_10284,The original Ferris Wheel was erected in which US state for the 1893 World’s Columbian Exposition?,"['Transportation in Illinois', 'Illionis', 'Demographics of Illinois', 'Illinois', '21st State', 'The Prairie State', 'Illinoid', 'Prairie State', 'State of Illinois', 'Rockford Academy', 'Religion in Illinois', 'Ill.', 'Illinois Ironmen', 'Twenty-first State', 'Illinios', 'Education in Illinois', 'IL (state)', 'Energy in Illinois', 'Illinois (state)', 'Twenty-First State', 'Land of Lincoln', 'Illinois, United States', 'Transport in Illinois', 'US-IL', 'Illinois (U.S. state)', 'Sports in Illinois', 'The Land of Lincoln', 'Illinoy', 'Illinoisan']","['Ferris wheel', ""World's Columbian Exposition""]"
qb_10292,"Which comedian/actor played the Doctor Who monster Abzorbaloff, which appeared in the 2006 episode ‘Love and Monsters’?","['Peter K', 'Peter John Kay', 'Peter Norman Kay', 'Peter K.', 'Peter kay', 'Live at the Top of the Tower', 'Peter Kay']",['Love & Monsters']
qb_10302,The 1992 film ‘Wayne’s World’ was a spin-off of a sketch from which US television show?,"['The Continental (satire)', 'Velvet Jones', 'Z105 with Joey Mack', 'Disco Booty Junction', 'S.N.L.', 'Saturday Night (TV series)', 'Studio 8H', ""Saturday Night Live '80"", 'Bill brasky', 'Saturday Night Live (Italy)', 'SNL on E!', 'William Robert %22Bill%22 Brasky', 'Saturday Night Live: Japan', 'History of Saturday Night Live', 'Saturday night live', 'Office Space (cartoon)', 'Saturday Night Live (film)', 'Saturday Night Live (Spain)', 'Office Space (Milton/SNL shorts)', 'Snl', 'Saturday Night Live (Japan)', 'Pump you up', 'Caveman Lawyer', 'Deandre Cole', ""NBC's Saturday Night"", 'List of movies based on Saturday Night Live sketches', 'Unfrozen cave man lawyer', 'History of SNL:1990-2000', 'Nbc snl', 'Voice Immodulation', 'Saturday Night Live Spain', 'Hans & Franz', ""The Continental (''Saturday Night Live'')"", 'Chess For Girls', 'Pepsi Syndrome', 'Tom Brolley', 'Saturday Night Live: Spain', ""Shit on Deborah's Desk"", 'Pepper Boy', 'SNL', 'Saturday Night Live Italy', 'Saturday Night Live Japan', 'Saturday Night Live', 'Chris farley show', 'Saturnday Night Live', 'Chess for Girls', 'Saturday Night Live: Italy', 'Mango (Saturday Night Live Skit)', 'Pumping Up with Hans & Franz', 'The Continental (TV skit)']","[""Wayne's World""]"
dpql_21,Whose gang travel around in the Mystery Machine?,['Scooby-Doo’s'],"['Scooby-Doo', 'List of Scooby-Doo, Where Are You! episodes', 'List of Scooby-Doo! Mystery Incorporated episodes']"
dpql_49,Which country is known as The Hashemite Kingdom?,"['Jordan (country)', 'Al-Urdunn', 'أردنّ', 'JOrdan', 'Urdun', 'Hashemite Kingdom of Transjordan', 'Urdunn', 'The Hashemite Kingdom of Jordan', 'Administrative divisions of Jordan', 'HKJ', 'State of Jordan', 'Jordan', 'Jordanian Kingdom', 'Languages of Jordan', 'Hashemite Kingdom of the Jordan', 'Jordanie', 'Al-Mamlakah al', ""Al-'Urdun"", 'Hashemite Kingdom of Jordan', 'ISO 3166-1:JO', 'الأردن', 'Kingdom of the Jordan', 'Ottoman Jordon', 'Al-Urdun', 'H.K of Jordan', 'Etymology of Jordan', 'المملكة الأردنّيّة الهاشميّة', 'Kingdom of Jordan']","['Hashemites', 'Monarchy']"
dpql_51,Which amphibian did the ancients believe could live in fire?,"['Urodele amphibians', 'Order Caudata', 'Urodeles', 'Salamanders', 'Salamander', 'Caudates', 'Urodela', 'Gray Salamander', 'Salamanda']",['Amphibian']
dpql_54,Who bought Donington Park’s Dunlop Bridge at a memorabilia auction?,"['Evans, Chris', 'Chris Evans (politician)', 'Christopher Evans (disambiguation)', 'Christopher Evans', 'Chris Evans', 'Evans, Christopher', 'Chris Evans (disambiguation)']",['Dunlop Bridge']
dpql_98,Which cigarette manufacturer used to boast of its tobacco ‘It’s Toasted’?,"['L.S.M.F.T.', ""It's Toasted"", 'Cigarette camps', 'Lsmft', 'Lucky Strike Cigarettes', 'Lucky Strike', 'Lucky Strike (cigarette)', 'Lucky Strikes', 'Lucky cigarette']",['Cigarette']
dpql_99,Which is the only internal organ that can regenerate itself?,"['Impressio duodenalis', ""Glisson's sheath"", 'Livers', 'Fetal liver', 'Impressio gastrica hepatis', 'Impressio renalis hepatis', 'Diaphragmatic surface of liver', 'Human livers', 'Suprarenal impression', 'Impressio colica hepatis', 'Gastric impression on the liver', 'Duodenal impression', 'Calves liver', 'Colic impression on liver', 'Capsula fibrosa perivascularis', 'Renal impression on liver', 'Gastric impression', 'Liver', 'Impressio suprarenalis hepatis', 'Liver metabolism', 'Visceral surface of liver', 'Liver sauce', 'Glissons capsule', 'Duodenal impression on liver', 'Impressio gastrica', 'Impressio renalis', 'Couinaud segment', 'Liver capsule', 'Impressio duodenalis hepatis', 'Peritoneal attachments of liver', 'Iecur', 'Human liver', 'Hepatic metabolism', 'Hepatic', 'Hepatic production', 'Gastric impression on liver', 'Colic impression', 'Fibrous capsule of glisson', 'Suprarenal impression on liver', 'Lobus hepatis', 'Impressio colica', 'Hepar', 'Glisson’s capsule', 'Human Liver', ""Glisson's capsule"", 'Jecur', 'Liver lobe', 'Liver Tissue Blood Flow', 'Fibrous capsule of liver', 'Renal impression', 'Glissons sheath', 'Impressio suprarenalis', 'Fibrous capsule of Glisson']",['Organ (anatomy)']
dpql_110,In which London thoroughfare is The Monument?,['Pudding Lane'],['London']
dpql_133,"ln the Bible Old Testament, who was the first High Priest of the Hebrews?",['AARON'],"['High Priest of Israel', 'Epistle to the Hebrews']"
dpql_135,Stella Rimington was the first female head of which organisation?,"['SyS', 'MI5 officer', 'British Counterintelligence Directorate', 'Military Intelligence Section 5', 'Mi5', 'UK Security Service', 'British Security Service', 'Security Service (United Kingdom)', 'The Security Service', 'Security Service (MI5)', 'Military Intelligence, Section 5', 'London Reception Centre', 'Security Service (United Kingdom of Great Britain and Northern Ireland)', 'MI 5', 'MI5', 'MI Five', 'United Kingdom Security Service']",['Stella Rimington']
dpql_140,JB Who wrote the novel ‘Greenmantle’?,"['John Scantlebury Blenkiron', 'Buchan, John, Sir', 'Buchanesque', 'John Blenkiron', 'John Buchan, Baron Tweedsmuir', 'John Buchan', 'John, Sir Buchan', 'Sir John Buchan', 'Buchan, John', 'Lord Tweedsmuir', 'John Buchan, 1st Baron Tweedsmuir', 'JOHN BUCHAN', 'Baron Tweedsmuir of Elsfield', 'John S. Blenkiron']",['Greenmantle']
dpql_151,Which is the highest mountain in North America?,"['Denali North Peak', 'Mount McKinley', 'Mount McKinley North Peak', 'Mt McKinley (Denali)', 'Churchill peaks', 'Mount McKinley South Buttress', 'Highest mountain in North America', 'Большая Гора', 'Mount Mckinley', 'Mt. Denali', 'Mount mckinley', 'Mt McKinley', 'Mount McKinely', 'Mount McKinley East Buttress', 'Mt. McKinley', 'Mt. mckinley', 'Mount Denali', 'MT MCKINLEY', 'Denali East Buttress', 'Mount McKinley (Alaska)', 'Denali', 'Denali South Buttress', 'Mt mckinley']","['Denali', 'North America', 'List of mountain peaks of North America']"
dpql_172,Which crop is attacked by the Colorado Beetle?,"['Idaho potato', 'Potato farmer', 'Potatos', 'Cooking potatoes', 'Boiled Potatoes', 'Potato, Irish', 'Pottato', 'Tattie', 'New potatoes', 'Pomme Terre', 'Pratie', 'Patatoes', 'Potato farm', 'German Butterball', 'Poetato', 'Spud', 'History of Potatoes', 'Solanum tuberosum', 'Roast potato', 'Potato (northern)', 'Red potato', 'White potatoes', 'Potato', 'White potato', 'Potatoes', 'Super tuber', 'Boiled potatos', 'New potato', 'Potato industry', 'Kerris Pink', 'Irish potato', 'Boiled potato', 'Potater', 'Purple potato', 'Tatey', 'Alu (tuber)', 'History of potatoes', 'Red Potato', 'Maris Peer', 'Potatoe', 'Potato farmers', 'Idaho Potato', 'Solanum tuberosum tuberosum', 'Culture of potato', 'Pateeto', 'Red potatoes', 'Poetatoe', 'Boiled potatoes', 'Tatties', 'Blue potato', 'Potato skin', 'Spuds']","['Colorado potato beetle', 'Beetle']"
dpql_185,Which medical condition is sometimes known as Daltonism?,"['Red-green colorblindness', 'Color vision deficiencies', 'Deuteranomaly', 'Protanomaly', 'Colour-blindness', 'Blue cone monochromacy', 'Colour vision deficiencies', 'Blue-yellow color blindness', 'Tritanopic', 'Color-blindness', 'Colour Blindness', 'Color blindness', 'Acritochromacy', 'Colour visual impairment', 'Tritanopia', 'Yellow-blue', 'Red-green color blindness', 'Colour-blind', 'Loss of color vision', 'Protanopia', 'Dyschromotopsia', 'Deuteranopia', 'Daltonian', 'Red–green colorblindness', 'Red-green colorblind', 'Blue-yellow', 'Color Blindness', 'Tritanomaly', 'Anomalous trichromacy', 'Tritanope', 'Red-Green color blindness', 'Colorblind', 'Protanope', 'Deuteranope', 'Red green colourblind', 'Color Blind', 'Color vision defects', 'Blueyellow', 'Color vision deficiency', 'Blue yellow', 'Colourblindness', 'Colour blind', 'Yellowblue', 'Red–green color blindness', 'Daltonist', 'Colour blindness', 'Colorblindness', 'Yellow blue', 'Color-blind', 'Color blind', 'Colourblind', 'Colour vision deficiency', 'Red green colour blindness', 'Red-green colour blindness', 'Colour Vision Deficiency', 'Colour-Blindness', 'Daltonism', 'Tritanoptic', 'Red/green color blindness', 'Dyschromatopsia']",['Color blindness']
dpql_192,Which famous individual created the 'Blue Peter' sailing ship logo?,"['Tony Hart', 'Tony HART']",['Blue Peter']
dpql_205,Under what name did the Japanese car company Nissan formerly sell its cars in the UK?,"['Nissan Motor', 'Nissan Motor Company, Limited', 'Nissan 180 Plan', 'Nsany', 'Nissan Motor Co. Ltd.', 'Nissan foria', 'Nissan Commercial Vehicles', 'Nissan cars', 'Nissan North America', 'Nissan North America, Inc.', 'Tom Lane (Nissan)', 'Nissan Motors', 'Nissan Red and Blue Stage', 'Nissan Motor Co., Ltd.', 'Nissan Satio Store', 'Nissan Motor Co.', 'The Nissan Motor Company', 'Nissan Bluebird Store', 'Nissan North America Inc.', 'Nissan Red Stage', 'Nissan USA', 'Nissan Revival Plan', 'Nissan vehicles', 'Nissan', 'Cabstar', '日産', 'Nissan Saito Store', 'Nissan Motor Store', 'Nissan Motor Company, Ltd.', 'Nissan Cherry Store', 'Nissan Motor Company Ltd', 'Nissan (automobile)', 'Nissan Motor Corporation', 'Nissan Motor Corporation, U.S.A.', 'Nissan Motor Co (Australia)', 'Nissan Jidosha KK', 'Nissan Foria', 'DATSUN', '.datsun', 'Nissan Blue Stage', 'Nissan car', 'Nissan Motor Company', 'Nissan Motor Corporation U.S.A.']",['Nissan']
dpql_206,What colour hair did Charles Dickens' character David Copperfield have?,"['Red (comics)', 'Red (song)', 'Red (comic)', 'Red (album)', 'Red (film)', 'R.E.D.', 'Red (disambiguation)', 'RED']","['Charles Dickens', 'David Copperfield']"
dpql_216,Which is the highest position in the Metropolitan Police?,"['Public Business Officials', 'Commissioner', 'State commissioner', 'District Commissioner (British Colonial)', 'Curatore', 'Commissioners', 'UN Commissioner']",['Metropolitan Police F.C.']
dpql_223,Which Shaw play is set during the 1885 Serbo-Bulgarian War?,"['Arms & the Man', 'Arms and the man', 'Arms and the Man', 'Arms and The Man', 'Arms And The Man']","['George Bernard Shaw', 'Serbo-Bulgarian War']"
dpql_224,Which Michael Frayn play features a ‘play within a play’ entitled Nothing On?,"['Noises Off', ""Noise's Off"", 'Noises Off!']","['Michael Frayn', 'Story within a story']"
dpql_231,Which serialised TV drama had a title that is a Lesbian slang term for oral sex?,"['Tipping the Velvet (novel)', 'Tipping the velvet', 'Tipping the Velvet', 'Tipping The Velvet']",['Oral sex']
dpql_250,"There were three major sieges in the Boer War – Mafeking, Kimberley and which other?","['Ladysmith', 'Ladysmith (disambiguation)']","['Second Boer War', 'Siege of Kimberley']"
dpql_259,At which battle of 2 December 1805 did Napoleon defeat a combined Austrian-Russian army?,"['Battle of Slavkov', 'Battle of Three Emperors', ""Austerlitz: Napoleon's Greatest Victory"", 'Battle of the Three Emperors', 'Pratzen plateau', 'Pratzen Heights', 'Battle of austerlitz', 'The Battle of the Three Emperors', 'The Battle of Austerlitz', 'Battle of the three emperors', 'Battle of three emperors', 'Battle of Austerlitz', 'Battle Of Austerlitz', 'Austerlitz campaign']",['Napoleon']
dpql_263,Which Orbison number was used in the David Lynch cult classic of 1986 Blue Velvet?,"['In Dreams (disambiguation)', 'In Dreams (album)', 'In Dreams Album', 'In Dreams', 'In Dreams (song)']","['David Lynch', 'Blue Velvet (film)']"
dpql_277,Which title character was named Dolores Haze?,"['The Hunted Enchanters', 'Enchanted Hunters', 'The Enchanted Hunters', 'List of Lolita characters', 'Lolita Haze', 'Confessions of a White Widowed Male', 'Lolita (novel)', 'Lolitha', 'Lolita (movie)', 'Confession of a white widowed male', 'Hunted Enchanters', 'Lolita (book)', 'Lolitas', 'Humbert Humbert (Lolita)', 'Clare Quilty', 'Nymphette', 'Lolita Method', 'The Confessions of a White Widowed Male', 'Dolores Haze', 'Richard F. Schiller', 'Lolita', 'Humbert Humbert']",['Lolita']
dpql_352,In England he’s a barrister – what is he in Scotland?,"['Advocates in South Africa', 'Advocat', 'Advocate', 'Advocate (South Africa)', 'Advocates', 'Senior Advocate Supreme Court', 'Advocate (Pakistan)']","['England', 'Barrister', 'Scotland']"
dpql_356,Which poet wrote The Whitsun Weddings?,"['Philip Arthur Larkin', 'Philip Arthur Larkin, CH, CBE, FRSL', 'Phillip Larkin', 'Larkinian', 'Philip Larkin', 'Philip Larkin Society', 'Larkin Society', 'Larkinesque']","['The Whitsun Weddings', 'The Whitsun Weddings (poem)']"
dpql_359,Which bird was once called apteryx?,"['Kiwi', 'Apteryx', 'Apterygidae', 'Kiwi bird', 'Kiwi (Bird)', 'Liittle Spotted Kiwi', 'Apterygiformes', 'Brown kiwi', 'Kiwis', 'Kiwi (bird)']","['Bird', 'Kiwi']"
dpql_373,Yarg and gevrik are cheeses from which county?,"['Curnow', 'Corn Wall', 'Cornwall (County), England', 'Cernyw', 'Kernow', 'West Wales (kingdom)', 'Cerniw', 'Cornwall', 'Cornwall, England', 'Cornuvia', 'KERNOW', 'Belerion', 'Cornwall, UK', 'Cornwall, United Kingdom', 'Cornwall (England : County)', 'Maps of Cornwall']",['Cornish Yarg']
dpql_376,Pantagruel was the son of which giant?,"['Pantagruelism', 'Gargantua And Pantagruel', 'Gargantua and pantagruel', 'Pantagruelian', 'Friar John', 'The Life of Gargantua and of Pantagruel', 'Gargantua and Pantagruel', 'Pandagruel', 'Gargantua & Pantagruel', 'La vie de Gargantua et de Pantagruel', 'Gargantua', 'Garagantua']",['Gargantua and Pantagruel']
dpql_381,In the computer world what company is nicknamed Big Blue?,"['IBM', 'International Business Machines', '.ibm', 'IBM Japan Ltd', 'IBM Canada Limited', 'IBM, Inc.', 'IBM Canada Ltd', 'IBM Danmark A/S', 'Tokyo Ohka Kogyo', 'IBM Corp.', 'International Business Machines Personal Computer', 'Big Blue', 'International Business Machine', 'Q1 Labs', 'Josef Raviv Memorial Postdoctoral Fellowship', 'Saudi Business Machines', 'I. B. M.', 'IBM computer', 'IBM Software Group', 'IBM Business Continuity and Resiliency Services', 'IBM PC Company', 'Ibm computer', 'Blue suits', 'Ibm', 'IBM Egypt', 'Supratik Guha', 'Software Group', 'IBM Hong Kong', 'IBMer', 'International Business Machines Corp.', 'Ibm.com', 'Employment Pathways for Interns and Co-ops', 'Ibm egypt', 'I.B.M.', 'International Business Machines Corporation', 'Intl. Business Machines', 'I B M', 'IBM United Kingdom', 'IBM GSDC', 'IBM Svenska', 'International Bus. Machines', 'ExtremeBlue', 'IBM Canada', 'IBM Corporation', 'Office Products Division', 'Blue suit', 'IBM - International Business Machines', 'Inna Kuznetsova', 'International Business Machines Co']","['IBM', 'Deep Blue (chess computer)']"
dpql_383,Which edible nut is found on a variety of Hickory Tree?,"['Pecan tree', 'Carya olivaeformis', 'Illinois Nut Hickory', 'Carya illinoinensis', 'Pecans', 'Pecan nut', 'Carya oliviformis', 'Pecan', 'Bitter pecan', 'Carya illinoensis', 'Pecan trees', 'Carya illinoiensis', 'Illinois nut hickory', 'Pecano', 'Carya pecan']","['Nut (fruit)', 'Hickory']"
dpql_447,A ‘gricer’ is a slang term for a what?,"['Train spotting', 'Railroad buff', 'Railbuff', 'Railroad enthusiast', 'Fantrip', 'Metrophile', 'Foamer', 'Train spotter', 'Railfan', 'TRAINSPOTTER', 'Rail enthusiast', 'Fucking Rail Nut', 'Trainspotters', 'Rail fan', 'Train watching', 'Train chasing', 'Peridromophilia', 'Train spotting (hobby)', 'Ferroequinology', 'Trainspotting (hoby)', 'Ferroequinologist', 'Rail photography', 'Railway enthusiast', 'Railway enthusiasts', 'Gunzel', 'Railfanning', 'Railway photography', 'Tram spotter', 'Railfans', 'Ferro-equinology', 'Railway Enthusiasts', 'Train spotters', 'Tramway enthusiast', 'Gricer', 'Trainspotter', 'Trainspotting (hobby)']",['Railfan']
dpql_452,Anatomy. Where are the intercostal muscles situated?,['Between the RIBS'],['Intercostal muscle']
dpql_454,Who wrote the 19th century novel ‘Anna Karenina’?,"['Lyof Nikolaivitch Tolstoi', 'Tolstoy', 'Leo Nikolaievich Tolstoy', 'Lev Nikolaïevitch Tolstoï', 'Lev Nikolajevič Tolstoj', 'Count Lev Tolstoy', 'Lev Nikolajevic Tolstoj', 'Lev Nikolaevich Tolstoy', 'Leo tolstoi', 'Tolstoi', 'LN Tolstoi', 'Leo N. Tolstoy', 'Leo TOLSTOY', 'Buried Alive (play)', 'Lev N. Tolstoi', 'Lev Tolstoi', 'Voice of Thunder (Lincoln)', 'Lev Tolstoï', 'Leo N. Tolstoi', 'Tolstoy, Lev Nikolayevich', 'Lev N. Tolstoï', 'LN Tolstoy', 'Count Lev Nikolaevich Tolstoi', 'Lev Nikolaevic Tolstoj', 'Leo N. Tolstoï', 'Толстой', 'Lev N. Tolstoy', 'Lev Tolstoy', 'Leo Tolstoï', 'Count Lev N. Tolstoy', ""Leo Tolstoy's religious beliefs"", 'Leo tolstoy', 'Count Leo Tolstoy', 'León Tolstói', 'Lev Nikolayevich Tolstoy', 'Лев Никола́евич Толсто́й', 'Leo Tolstoy', 'Leo Nikolayevich Tolstoy', 'Leo Nikoleyevich Tolstoy', 'Count Leo Tolstoï', 'Count Leo N. Tolstoy', 'Leon Tolstoi', 'Leo Nikolayevitch Tolstoy', 'Count Leo Tolstoi', 'Lyof Tolstoy', 'Count Leo N. Tolstoi', 'Count Leo N. Tolstoï', 'Lev Tolstói', 'Lev Nikolaevič Tolstoj', 'Leo Tolstoi', 'Léon Tolstoï', 'Лев Николаевич Толстой', 'Leon Tolstoy', 'Lev Tolstoj', 'Leo, Count Tolstoy', 'Tolstoy, Leo Nikolayevich', 'Lev Nikolaievitch Tolstoi']","['Anna Karenina', 'Leo Tolstoy']"
dpql_455,"In ‘The Pink Panther’ films, what is the name of Clouseau’s manservant?","['CATO (disambiguation)', 'Cato', 'Cato (disambiguation)', 'CATO']",['The Pink Panther']
dpql_458,"Pr is the symbol for which chemical element, atomic number 59?","['Praeseodymium', 'Element 59', 'Praseodynium', 'Praseodymium', 'PRASEODYMIUM']","['Praseodymium', 'Symbol (chemistry)']"
dpql_475,Which chemical compound is the active ingredient in agricultural lime?,"['E170 (E number)', 'Precipitated calcium carbonate', 'Calcium Carbonate', 'Caco3', 'ATC code A12AA04', 'CaCo3', 'Commercial whiting', 'Kalcipos', 'OS-Cal', 'CaCO3', 'Cac03', 'Calcium carbonate', 'ATCvet code QA12AA04', 'CALCIUM CARBONATE', 'ATCvet code QA02AC01', 'ATC code A02AC01']",['Agricultural lime']
dpql_481,Which ‘P’ shot the arrow that killed Achilles by striking him on his heel?,"['Places named Paris', 'Paris (actor)', 'Paris (film)', 'Paris (musical)', 'PARIS', 'Paris (list)', 'Paris album', 'Paris (disambiguation)', 'Paris (USA)', 'Paris (U.S.A.)', 'Paris (album)', 'List of places and things named Paris', 'Paris (Roman actor)']","['Achilles tendon', 'Achilles']"
dpql_482,"Which ‘P’ was the last king of Troy, according to Greek mythology?","['Priam of Troy', 'Priamos', 'Priam', 'Πρίαμος', 'Priimuua', 'Exceptionally courageous', 'PRIAM', 'Priamus']","['Troy', 'Greek mythology']"
dpql_486,"In the film ‘High Noon’, who has sworn to kill Will Kane (Gary Cooper)?","['Miller, Frank', 'Frank Miller (disambiguation)', 'FRANK MILLER', 'Frak miller', 'Frank Miller']","['High Noon', 'Will Kane']"
dpql_499,In which city are the administrative headquarters of the county of Cornwall?,"['The weather in Truro', 'Truro', ""Skinner's brewery"", 'Truro, Cornwall', 'TRURO', 'Truru', 'Truro, England']",['Cornwall']
dpql_503,Where in Europe is the Attila Line a major divide?,"['Culture of Cyprus', 'Kıbrıs', 'Etymology of Cyprus', 'History of ancient Cyprus', 'Island of Cyprus', 'Name of Northern Cyprus', 'ISO 3166-1:CY', 'Zypern', 'South Cyprus (Greek Cyprus)', 'Architecture of Cyprus', 'Colony of Cyprus', 'Country CYP', 'Kibris', 'Southern Cyprus', 'Political system of cyprus', 'Greek Cyprus', 'Kypros', 'Κύπρος', 'Cyrpus', 'Greek Cypriot Administration of Southern Cyprus', 'Republic of Cyprus', 'Ciprus', 'Name of Cyprus', 'Κυπριακή Δημοκρατία', 'Cyprus', 'Cyprus goods', 'Cyprus (Republic of)', 'Greek Republic of Cyprus']",['United Nations Peacekeeping Force in Cyprus']
dpql_525,"Which article has parts called - cantle, skirt, flap and pommel?","['Saddle', 'Saddlemaker', 'Cantle', 'Pommel (saddle)', 'Saddle tree', 'Saddlery and Harness', 'Knee roll']",['Saddle']
dpql_540,Which King of Macedon a great military leader was reputedly never defeated in battle?,"['Μέγας Ἀλέξανδρος', 'Alexandrian period', 'Αλέξανδρος ο Μέγας', 'Iskander the Accursed', 'Alexander Magnus', 'Alexander of Macedonia', 'Alexander Macedonian', 'Megas aleksandros', 'Alexander the Great', 'Great Alexander', 'Sikandar Mahan', 'Sikunder', 'Alexnader the great', 'Alexandrian Empire', 'Alexander The Great', 'Alexandrian era', 'Alexandros the Great', 'Letter to Darius III', 'Aleksander the Great', 'Ἀλέξανδρος ὁ Μέγας', 'Alexander the graet', 'Alexandros III of Macedon', 'Alexander III of Macedon', 'Letter to Darius II', 'Alex the great', 'Alexander the Macedonian', 'Sikandar-e-Azam', 'Alexander-the-great', 'Iskandar Zulkarnain', 'Aleksandar ī Hrōmāyīg', 'Aléxandros ho Mégas', 'AlexanderTheGreat', 'Alexander the great']","['Macedonia (ancient kingdom)', 'Alexander the Great']"
dpql_560,Which cartoon title character has a friend called Captain Haddock?,"['Tin-tin', 'Tin-Tin', 'Tin tin', 'TinTin', 'TINTIN', 'Tintin (disambiguation)', 'Tin Tin', 'Tintin (TV series)', 'Tintin']",['Captain Haddock']
dpql_574,Which hit programme is filmed in a tent at Harptree Court in Somerset?,"['Edd Kimber', 'Great British Baking Show', 'The Great British Bake-off', 'Great Comic Relief Bake Off', 'Great British Bakeoff', 'The Great Comic Relief Bake Off', 'Great British Bake Off', 'The Great British Baking Show', 'The Great British Bake Off']",['Harptree Court']
dpql_580,The Combination Acts of 1799-1800 were repealed in 1824 – what had they banned?,"['Trade Unionist', 'Moral Aspects of Labour Unions', 'Labour unionistic', 'Labor unionistic', 'Trade Unionism', 'Unionize', 'Labour-unions', 'Trades Union', 'Trades unionist', 'Labor union', 'Student Trade union and high-school pupil', 'Tradeunionisms', 'Trade unions', 'Labor unionism', 'Labor organizations', 'Tradeunionists', 'Unionized', 'Labour union', 'Trade-union', 'Labor organization', 'Labor Unions', 'Labor-union', 'Labor cartel', 'Union membership', 'Trade-unionism', 'Tradeunionist', 'Trade-unionist', 'Tradeunionism', 'Trade unionism', 'Unionisation', 'Teachers union', 'Labor unions in Mexico', 'Labour-union', 'Organized labor', 'Labour organization', 'Labor leader', 'Labourunions', 'Trade unions in Canada', 'Laborunionisms', 'Labourunionism', 'Laborunionism', 'Collective bargaining agency', 'Trade Union', 'Unions', 'Labour unionism', 'Labourunionisms', 'Trade Unionists', 'Trade-unionistic', 'Trade union', 'Trade-unions', 'Tradeunionistic', 'Labour-unionistic', 'Trade unionists', 'Labour Unions, Moral Aspects of', 'Trade-unionists', 'Labor-unionism', 'Trades union', 'Labour unions', 'Trade-unionisms', 'Labourunionistic', 'Trade unionisms', 'Labor Union', 'Labourunion', 'Trades unions', 'Tradeunions', 'Labor-unionisms', 'Trade unionistic', 'Labor unionisms', 'Trade unions in Scandinavia', 'Labour organisation', 'Union trader', 'Laborunions', ""Worker's union"", 'Labour Union', 'Unionization', 'Trade Unions', 'Labour-unionisms', 'Labor-unionistic', 'Tradeunion', 'Labor-unions', ""Teachers' union"", 'Trade unionist', 'Workers political organisation', 'Labour unionisms', 'Laborunionistic', 'Labour-unionism', 'Labor unions', 'Laborunion']","['Combination Act 1799', 'Trade union']"
dpql_592,I Drove All Night in 1993 was the last solo UK chart entry for which singer?,"['Wesley Orbison', 'Roy K. Orbison', 'Lefty Wilbury', 'Roy Kelton Orbison', 'Orbison', 'Roy orbison', 'Roy Orbison']",['I Drove All Night']
