ID,Question,Answers,Documents
882b017d089811ebbd77ac1f6bf848b6,Who was born first out of Marco Donadel and Carrie Finlay?,['Marco Donadel'],"['Marco Donadel', 'Carrie Finlay']"
9494fa760bdb11eba7f7acde48001122,Where was the composer of song Unravel born?,['Reykjavík'],"['Unravel', 'Björk']"
4aee95dc0bd911eba7f7acde48001122,Where was the director of film Meet Me On Broadway born?,['New York'],"['Meet Me on Broadway', 'Leigh Jason']"
19ab7c2a0bdd11eba7f7acde48001122,Where did Carlos Bee's father die?,['San Antonio'],"['Carlos Bee', 'Hamilton P. Bee']"
885ba7220bdc11eba7f7acde48001122,Where was the father of Eugene Fubini born?,['Venice'],"['Eugene Fubini', 'Guido Fubini']"
66f6f0e60baf11ebab90acde48001122,Who is Alberic Ii Of Spoleto's maternal grandmother?,['Theodora'],"['Alberic II of Spoleto', 'Marozia']"
aced599e08c811ebbd92ac1f6bf848b6,"Which film was released more recently, An Unreasonable Man or Lay The Favorite?",['Lay The Favorite'],"['An Unreasonable Man', 'Lay the Favorite']"
6faf10f40bde11eba7f7acde48001122,What nationality is Ameena Begum's husband?,['Indian'],"['Ameena Begum', 'Inayat Khan']"
9f00dfe2089411ebbd75ac1f6bf848b6,"Who was born later, Paolo Marcellini or Dean Evans?",['Dean Evans'],"['Paolo Marcellini', 'Dean Evans']"
6be347940baf11ebab90acde48001122,Who is the paternal grandfather of Alexandru Coconul?,['Mihnea Turcitul'],"['Alexandru Coconul', 'Radu Mihnea']"
db9c68800bdd11eba7f7acde48001122,Where was the place of death of the director of film Judith Therpauve?,['Paris'],"['Judith Therpauve', 'Patrice Chéreau']"
c55aecfe08ae11ebbd83ac1f6bf848b6,"Who was born later, Richard Longstreth or Jenny Algelid-Bengtsson?",['Jenny Algelid-Bengtsson'],"['Richard Longstreth', 'Jenny Algelid-Bengtsson']"
d4f53b200baf11ebab90acde48001122,Who is the father of Auguste-Théodore-Paul De Broglie?,['Victor de Broglie'],"['Auguste-Théodore-Paul de Broglie', 'Albertine, baroness Staël von Holstein']"
680e2568089d11ebbd78ac1f6bf848b6,"Which film has the director died first, Face In The Rain or Above The Rim?",['Face In The Rain'],"['Face in the Rain', 'Above the Rim', 'Irvin Kershner', 'Jeff Pollack']"
4faf4b760bb011ebab90acde48001122,Who is the mother-in-law of Maria Caroline Gibert De Lametz?,"[""Louise d'Aumont""]","['Maria Caroline Gibert de Lametz', 'Florestan I, Prince of Monaco']"
07f908b20bdd11eba7f7acde48001122,Where was the place of death of the director of film Foma Gordeyev (Film)?,['Moscow'],"['Foma Gordeyev (film)', 'Mark Donskoy']"
5b8ff9cc08d111ebbd95ac1f6bf848b6,"Which film was released earlier, The Pride And The Passion or Lamhe?",['The Pride And The Passion'],"['The Pride and the Passion', 'Lamhe']"
ea3c4b2e08ce11ebbd94ac1f6bf848b6,Are Sand River (Limpopo) and Dennis Creek both located in the same country?,['no'],"['Sand River (Limpopo)', 'Dennis Creek']"
1b99cbbc0bde11eba7f7acde48001122,What is the place of birth of the performer of song Outta My Head (Leona Lewis Song)?,['London'],"['Outta My Head (Leona Lewis song)', 'Leona Lewis']"
429cb2db087611ebbd67ac1f6bf848b6,"Which film has the director died earlier, The Stolen Airship or Day Of The Badman?",['Day Of The Badman'],"['The Stolen Airship', 'Day of the Badman', 'Karel Zeman', 'Harry Keller']"
90934fd908dc11ebbd9cac1f6bf848b6,"Which film whose director is younger, Kiladigalu or He'S My Girl?",['Kiladigalu'],"['Kiladigalu', ""He's My Girl"", 'Dwarakish', 'Gabrielle Beaumont']"
76cacca20bde11eba7f7acde48001122,Which award the performer of song In 20-0-3 earned?,['Grammy'],"['In 20-0-3', 'Joe Jackson (musician)']"
5991f99608a511ebbd7dac1f6bf848b6,Was Lupe Anguiano or Philippe Close born first?,['Lupe Anguiano'],"['Lupe Anguiano', 'Philippe Close']"
b5dfb818089011ebbd72ac1f6bf848b6,"Which film was released earlier, Yohan: The Child Wanderer or A Nightmare On Elm Street 4: The Dream Master?",['A Nightmare On Elm Street 4: The Dream Master'],"['Yohan: The Child Wanderer', 'A Nightmare on Elm Street 4: The Dream Master']"
8603b4e008a511ebbd7dac1f6bf848b6,"Which film came out first, The Greatest Thing In Life or Den Of Lions?",['The Greatest Thing In Life'],"['The Greatest Thing in Life', 'Den of Lions']"
5965f45d089b11ebbd78ac1f6bf848b6,"Who died earlier, Samson Occom or Imre Wampetich?",['Samson Occom'],"['Samson Occom', 'Imre Wampetich']"
648a5df20baf11ebab90acde48001122,Who is the mother-in-law of Ada Of Scotland?,['Sophia of Rheineck'],"['Ada of Scotland', 'Floris III, Count of Holland']"
801915340bd911eba7f7acde48001122,Where was the director of film Driftwood (2006 Film) born?,['Plainfield'],"['Driftwood (2006 film)', 'Tim Sullivan (director)']"
bd058dbd08fd11ebbdadac1f6bf848b6,"Which magazine was published first, Graphotism or Amiga World?",['Amiga World'],"['Graphotism', 'Amiga World']"
5bdf178208e011ebbda1ac1f6bf848b6,"Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?",['Murderer In The Fog'],"['Khud-Daar', 'Murderer in the Fog', 'Ravi Tandon', 'Eugen York']"
bd8cb9320bdb11eba7f7acde48001122,Where was the place of death of the composer of song Bidin' My Time?,['Hollywood'],"[""Bidin' My Time"", 'George Gershwin']"
01dc5ca0086c11ebbd60ac1f6bf848b6,Do both Those Merry Souls and The Last Starfighter films have the directors from the same country?,['no'],"['Those Merry Souls', 'The Last Starfighter', 'Lau Kar-wing', 'Nick Castle']"
34ffaab408cc11ebbd93ac1f6bf848b6,"Which film has the director died first, Mandela And De Klerk or The Bride Came C.O.D.?",['The Bride Came C.O.D.'],"['Mandela and de Klerk', 'The Bride Came C.O.D.', 'Joseph Sargent', 'William Keighley']"
8efdf71808af11ebbd83ac1f6bf848b6,"Who was born first, Botir Qoraev or István Ujhelyi?",['István Ujhelyi'],"['Botir Qoraev', 'István Ujhelyi']"
f5b3194a08da11ebbd9cac1f6bf848b6,"Which film has the director died earlier, Miracle Of Marcelino or The Accompanist?",['Miracle Of Marcelino'],"['Miracle of Marcelino', 'The Accompanist', 'Ladislao Vajda', 'Claude Miller']"
1c0a565008c711ebbd91ac1f6bf848b6,"Which film has the director born earlier, Step Into Liquid or Seasons Of Our Love?",['Seasons Of Our Love'],"['Step into Liquid', 'Seasons of Our Love', 'Dana Brown', 'Florestano Vancini']"
9ec332a00baf11ebab90acde48001122,Who is Louis X Of France's maternal grandfather?,['Henry I of Navarre'],"['Louis X of France', 'Joan I of Navarre']"
7e815a440bdc11eba7f7acde48001122,Who is the spouse of the performer of song Missing My Baby?,['Chris Pérez'],"['Missing My Baby', 'Selena']"
04a065a60bde11eba7f7acde48001122,Where was the place of death of Nancy Kassebaum's father?,['Topeka'],"['Nancy Kassebaum', 'Alf Landon']"
db048ac408cc11ebbd93ac1f6bf848b6,"Which film has the director who was born later, Light In The High Plains or On A Half Clear Morning?",['On A Half Clear Morning'],"['Light in the High Plains', 'On a Half Clear Morning', 'Víctor Urruchúa', 'Bruno Dumont']"
18a5ef800bde11eba7f7acde48001122,"Where was the father of David Ogilvy, 12Th Earl Of Airlie born?","['Florence, Italy']","['David Ogilvy, 12th Earl of Airlie', 'David Ogilvy, 11th Earl of Airlie']"
d56b4352086111ebbd5dac1f6bf848b6,"Which film has the director died earlier, The Marriage Of Maria Braun or An Ache In Every Stake?",['An Ache In Every Stake'],"['The Marriage of Maria Braun', 'An Ache in Every Stake', 'Rainer Werner Fassbinder', 'Del Lord']"
61e5f936086d11ebbd62ac1f6bf848b6,"Which film has the director who was born first, Wild Harvest or Thunder In The Night?",['Thunder In The Night'],"['Wild Harvest', 'Thunder in the Night', 'Tay Garnett', 'George Archainbaud']"
edfc5c27087011ebbd63ac1f6bf848b6,"Who is younger, Jack Mildren or Alf Hellevik?",['Jack Mildren'],"['Jack Mildren', 'Alf Hellevik']"
94f3674008da11ebbd9cac1f6bf848b6,"Which film has the director who died first, The Amsterdam Kill or A Boy From Calabria?",['The Amsterdam Kill'],"['The Amsterdam Kill', 'A Boy from Calabria', 'Robert Clouse', 'Luigi Comencini']"
ace961ec0baf11ebab90acde48001122,Who is Shepseskare's paternal grandmother?,['Khentkaus II'],"['Shepseskare', 'Neferefre']"
e07a39e80bda11eba7f7acde48001122,What is the place of birth of Clodia Pulchra (Wife Of Octavian)'s mother?,['Roman'],"['Clodia Pulchra (wife of Octavian)', 'Fulvia']"
3654974a08df11ebbda0ac1f6bf848b6,"Which film has the director who was born earlier, The Rise And Rise Of Michael Rimmer or Bar 51?",['The Rise And Rise Of Michael Rimmer'],"['The Rise and Rise of Michael Rimmer', 'Bar 51', 'Kevin Billington', 'Amos Guttman']"
b61f7c280bdd11eba7f7acde48001122,Why did Charis Wilson's husband die?,"[""Parkinson's disease""]","['Charis Wilson', 'Edward Weston']"
3516966008af11ebbd83ac1f6bf848b6,"Which film has the director born earlier, The Story Of Anastasia or A Mother Of Men?",['A Mother Of Men'],"['The Story of Anastasia', 'A Mother of Men', 'Falk Harnack', 'Sidney Olcott']"
147c6e160bde11eba7f7acde48001122,"When is Luke Dillon, 4Th Baron Clonbrock's father's birthday?",['29 March 1807'],"['Luke Dillon, 4th Baron Clonbrock', 'Robert Dillon, 3rd Baron Clonbrock']"
49637d220bd911eba7f7acde48001122,Who is the father of the director of film Lila & Eve?,['Chuck Stone'],"['Lila & Eve', 'Charles Stone III']"
08bc79d60bde11eba7f7acde48001122,Where was the director of film The Hobbit: An Unexpected Journey born?,['Wellington'],"['The Hobbit: An Unexpected Journey', 'Peter Jackson']"
57eba38e0bb011ebab90acde48001122,Who is the paternal grandfather of Princess Catherine Of Schleswig-Holstein-Sonderburg-Beck?,['Frederick Louis'],"['Princess Catherine of Schleswig-Holstein-Sonderburg-Beck', 'Peter August, Duke of Schleswig-Holstein-Sonderburg-Beck']"
b7af3ede0bdd11eba7f7acde48001122,Where does William Henry Fitzhugh Lee's father work at?,['Washington and Lee University'],"['William Henry Fitzhugh Lee', 'Robert E. Lee']"
61b3b8820bda11eba7f7acde48001122,What is the award that the director of film Baltic Skies got?,"[""People's Artist of the RSFSR""]","['Baltic Skies', 'Vladimir Vengerov']"
218609020bdc11eba7f7acde48001122,What nationality is the director of film The Beach (Film)?,['British'],"['The Beach (film)', 'Danny Boyle']"
df99f4120bdc11eba7f7acde48001122,Where was the place of burial of the director of film Tag Der Freiheit: Unsere Wehrmacht?,['Munich Waldfriedhof'],"['Tag der Freiheit: Unsere Wehrmacht', 'Leni Riefenstahl']"
52255c88098211ebbdb0ac1f6bf848b6,"Do the movies The Man Who Changed His Name (1928 Film) and The Lady Clare, originate from the same country?",['yes'],"['The Man Who Changed His Name (1928 film)', 'The Lady Clare']"
30abcf4e08de11ebbd9eac1f6bf848b6,"Which film has the director died earlier, Railroaded! or By The Light Of A Star?",['By The Light Of A Star'],"['Railroaded!', 'By the Light of a Star', 'Anthony Mann', 'Enrique Santos Discépolo']"
746a799c0bdb11eba7f7acde48001122,What nationality is the director of film Fúlmine?,['Spanish'],"['Fúlmine', 'Luis Bayón Herrera']"
7b076cc40bdb11eba7f7acde48001122,Where was the performer of song When You Were My Girl born?,['Southampton'],"['When You Were My Girl', 'Matt Cardle']"
a399ae6608e011ebbda2ac1f6bf848b6,"Are the movies Blood: The Last Vampire (2009 Film) and Jamesy Boy, from the same country?",['no'],"['Blood: The Last Vampire (2009 film)', 'Jamesy Boy']"
4bff11db08ab11ebbd82ac1f6bf848b6,"Which school was founded first, Catholic University Of Tachira or Sri Dharmaloka College?",['Sri Dharmaloka College'],"['Catholic University of Tachira', 'Sri Dharmaloka College']"
2eaa7d9c0bb011ebab90acde48001122,Who is the paternal grandfather of Daughter Of Julius Constantius?,['Constantius Chlorus'],"['Daughter of Julius Constantius', 'Julius Constantius']"
285016800bda11eba7f7acde48001122,Who is the spouse of the director of film The Unholy Wife?,"[""Maureen O'Sullivan""]","['The Unholy Wife', 'John Farrow']"
252694580bde11eba7f7acde48001122,"What is the place of birth of Gerard I, Count Of Guelders's wife?",['Luxembourg'],"['Gerard I, Count of Guelders', 'Clementia of Aquitaine']"
02428f7e0bb011ebab90acde48001122,"Who is Bertrand, Count Of Toulouse's child-in-law?",['Cecile of France'],"['Bertrand, Count of Toulouse', 'Pons, Count of Tripoli']"
21ec1e0e0baf11ebab90acde48001122,"Who is Charlotte Lee, Countess Of Lichfield's paternal grandmother?",['Henrietta Maria of France'],"['Charlotte Lee, Countess of Lichfield', 'Charles II of England']"
8dc985120bdc11eba7f7acde48001122,Where was the place of death of Maria Of Jülich-Berg's mother?,['Kaster'],"['Maria of Jülich-Berg', 'Sibylle of Brandenburg']"
442f1bf208d411ebbd96ac1f6bf848b6,"Which film has the director who died earlier, Maravil Thirivu Sookshikkuka or The Wild Geese?",['Maravil Thirivu Sookshikkuka'],"['Maravil Thirivu Sookshikkuka', 'The Wild Geese', 'J. Sasikumar', 'Andrew V. McLaglen']"
a94f39220bdb11eba7f7acde48001122,Where did Louisa Garrett Anderson's mother die?,['Aldeburgh'],"['Louisa Garrett Anderson', 'Elizabeth Garrett Anderson']"
29bd8c0c0bb011ebab90acde48001122,"Who is the paternal grandfather of William De Ferrers, 4Th Earl Of Derby?","['Robert de Ferrers, 2nd Earl of Derby']","['William de Ferrers, 4th Earl of Derby', 'William de Ferrers, 3rd Earl of Derby']"
ee3233920bda11eba7f7acde48001122,When did William Ii Crispo's father die?,['1397'],"['William II Crispo', 'Francesco I Crispo']"
42a2068a0bdd11eba7f7acde48001122,What is the place of birth of the director of film Temptation Of A Monk?,['Macau'],"['Temptation of a Monk', 'Clara Law']"
3f2eb0120baf11ebab90acde48001122,"Who is the father-in-law of Elizabeth Somerset, Baroness Herbert?",['Henry Beaufort'],"['Elizabeth Somerset, Baroness Herbert', 'Charles Somerset, 1st Earl of Worcester']"
59ecc1a908c811ebbd91ac1f6bf848b6,Do both directors of films Sometimes Good and Sweet Sixteen (2002 Film) share the same nationality?,['yes'],"['Sometimes Good', 'Sweet Sixteen (2002 film)', 'W. P. Kellino', 'Ken Loach']"
462bb642099211ebbdb0ac1f6bf848b6,Are Marufabad and Nasamkhrali both located in the same country?,['no'],"['Marufabad', 'Nasamkhrali']"
c5d56fe60bd911eba7f7acde48001122,"What is the date of death of Lancelot Lowther, 6Th Earl Of Lonsdale's father?",['15 August 1876'],"['Lancelot Lowther, 6th Earl of Lonsdale', 'Henry Lowther, 3rd Earl of Lonsdale']"
b963389a092911ebbdaeac1f6bf848b6,"Which film has more directors, Freaked or Tesis Sobre Un Homicidio?",['Freaked'],"['Freaked', 'Tesis sobre un homicidio']"
c811e4200bdd11eba7f7acde48001122,What is the place of birth of the director of film Centaur (2016 Film)?,['Kyrgyzstan'],"['Centaur (2016 film)', 'Aktan Abdykalykov']"
e5354de60bdb11eba7f7acde48001122,What nationality is the director of film War Of The Buttons (1994 Film)?,['American'],"['War of the Buttons (1994 film)', 'John Roberts']"
a4f54a640baf11ebab90acde48001122,"Who is Ferdinand, Duke Of Viseu's maternal grandfather?",['Ferdinand I'],"['Ferdinand, Duke of Viseu', 'Eleanor of Aragon, Queen of Portugal']"
73c3ac30089211ebbd73ac1f6bf848b6,"Which film has the director who was born later, The Night The Prowler or When The Gods Fall Asleep?",['The Night The Prowler'],"['The Night the Prowler', 'When the Gods Fall Asleep', 'Jim Sharman', 'José Mojica Marins']"
1e1d8778088e11ebbd70ac1f6bf848b6,"Which film has the director who died earlier, Naa Mechida Huduga or The Countess Died Of Laughter?",['The Countess Died Of Laughter'],"['Naa Mechida Huduga', 'The Countess Died of Laughter', 'R. N. Jayagopal', 'Franz Antel']"
3a47b9960bdb11eba7f7acde48001122,Where was the place of burial of the director of film Fear And Trembling (Film)?,['Père Lachaise Cemetery'],"['Fear and Trembling (film)', 'Alain Corneau']"
4b443b0e0bde11eba7f7acde48001122,What is the place of birth of the director of film The Naked Island?,['Hiroshima'],"['The Naked Island', 'Kaneto Shindo']"
5569eb4e0baf11ebab90acde48001122,Who is Eva Chamberlain's maternal grandmother?,"[""Marie d'Agoult""]","['Eva Chamberlain', 'Cosima Wagner']"
67aaa1940bdd11eba7f7acde48001122,What nationality of the company that published Personalized Medicine (Journal)?,['United Kingdom'],"['Personalized Medicine (journal)', 'Future Medicine']"
6c0fb8b6088b11ebbd6fac1f6bf848b6,Are both Lac À La Catin and Batiscan Lake (Quebec) located in the same country?,['yes'],"['Lac à la Catin', 'Batiscan Lake (Quebec)']"
e50c35fa0bdb11eba7f7acde48001122,Where was the director of film Suicide Commandos (Film) born?,['Salsomaggiore Terme'],"['Suicide Commandos (film)', 'Camillo Bazzoni']"
fafcb35d089e11ebbd78ac1f6bf848b6,Are the directors of films A South Sea Bubble and The Young Animals both from the same country?,['yes'],"['A South Sea Bubble', 'The Young Animals', 'T. Hayes Hunter', 'Maury Dexter']"
47747f5408bc11ebbd88ac1f6bf848b6,"Who was born first, William L. Holland or Dale Vince?",['William L. Holland'],"['William L. Holland', 'Dale Vince']"
0a9f880a0bda11eba7f7acde48001122,Who is the spouse of the director of film The Dressmaker From Paris?,['Jean Harlow'],"['The Dressmaker from Paris', 'Paul Bern']"
64c134bc08b211ebbd85ac1f6bf848b6,"Which film was released more recently, The Devil'S Rock or The Flyboys (Film)?","[""The Devil'S Rock""]","[""The Devil's Rock"", 'The Flyboys (film)']"
26351014096711ebbdafac1f6bf848b6,"Which film was released more recently, Moscow Pride '06 or My Favourite Fabric?",['My Favourite Fabric'],"[""Moscow Pride '06"", 'My Favourite Fabric']"
7ebeb03c08e511ebbda4ac1f6bf848b6,"Who was born earlier, Allen George Newman or James Dickson Phillips Jr.?",['Allen George Newman'],"['Allen George Newman', 'James Dickson Phillips Jr.']"
cd59a6660bdd11eba7f7acde48001122,"Which country Waleran De Beaumont, 1St Earl Of Worcester's father is from?",['England'],"['Waleran de Beaumont, 1st Earl of Worcester', 'Robert de Beaumont, 1st Earl of Leicester']"
1732aeb80bde11eba7f7acde48001122,Where was the performer of song Serial Killer (Song) born?,['New York'],"['Serial Killer (song)', 'Lana Del Rey']"
6a6bc12208a611ebbd7fac1f6bf848b6,"Which film has the director died later, Pacific Rendezvous or Calling Bulldog Drummond?",['Pacific Rendezvous'],"['Pacific Rendezvous', 'Calling Bulldog Drummond', 'George Sidney', 'Victor Saville']"
fdc32c6608a211ebbd7bac1f6bf848b6,"Who was born first, Bogdan Țăruș or Robert Wulnikowski?",['Bogdan Țăruș'],"['Bogdan Țăruș', 'Robert Wulnikowski']"
fbc3b82c0bae11ebab90acde48001122,"Who is Joan Of Valois, Countess Of Hainaut's paternal grandfather?",['Philip III of France'],"['Joan of Valois, Countess of Hainaut', 'Charles, Count of Valois']"
2ec211d7086911ebbd5eac1f6bf848b6,"Who is younger, John Duncan Macfarlane or Andrés Manuel Del Río?",['John Duncan Macfarlane'],"['John Duncan MacFarlane', 'Andrés Manuel del Río']"
b4edfcb108fb11ebbdacac1f6bf848b6,Are Ami Magazine and Spy (Magazine) from the same country?,['yes'],"['Ami Magazine', 'Spy (magazine)']"
8c232c6208e211ebbda4ac1f6bf848b6,"Who was born earlier, Humphrey Edwardes-Jones or Ángel De La Torre?",['Ángel De La Torre'],"['Humphrey Edwardes-Jones', 'Ángel de la Torre']"
6a76a6b60bb011ebab90acde48001122,Who is Princess Marie Of Waldeck And Pyrmont's maternal grandfather?,"['William, Duke of Nassau']","['Princess Marie of Waldeck and Pyrmont', 'Princess Helena of Nassau']"
c9e655000bd911eba7f7acde48001122,What is the date of death of Gustav Von Leonhard's father?,['23 January 1862'],"['Gustav von Leonhard', 'Karl Cäsar von Leonhard']"
e39dc22e095f11ebbdafac1f6bf848b6,"Which film was released first, Insaaniyat or Five Of A Kind?",['Five Of A Kind'],"['Insaaniyat', 'Five of a Kind']"
972eef2a0bdc11eba7f7acde48001122,Who is the father of the performer of song Come Dig Me Out?,['Ozzy'],"['Come Dig Me Out', 'Kelly Osbourne']"
2205f1a2085911ebbd5bac1f6bf848b6,"Which film has the director born later, Per Amore... Per Magia... or All Wrong (Film)?",['Per Amore... Per Magia...'],"['Per amore... per magia...', 'All Wrong (film)', 'Duccio Tessari', 'Raymond B. West']"
f37e7ae0088d11ebbd70ac1f6bf848b6,"Which film has the director who was born earlier, The Affairs Of Martha or The Football Lottery?",['The Affairs Of Martha'],"['The Affairs of Martha', 'The Football Lottery', 'Jules Dassin', 'Ana Mariscal']"
122f7ba408a411ebbd7cac1f6bf848b6,"Which film has the director born later, Ada Apa Dengan Cinta? or Adam & Paul?",['Ada Apa Dengan Cinta?'],"['Ada Apa dengan Cinta?', 'Adam & Paul', 'Rudy Soedjarwo', 'Lenny Abrahamson']"
7683f0f20bde11eba7f7acde48001122,What nationality is Krisztina Nyáry's husband?,['Hungarian'],"['Krisztina Nyáry', 'Nikolaus, Count Esterházy']"
a8f3ff980bdc11eba7f7acde48001122,Where was the place of burial of Yakov Dzhugashvili's mother?,['Tiflis'],"['Yakov Dzhugashvili', 'Kato Svanidze']"
e88629000bdd11eba7f7acde48001122,"What is the date of death of Alexander Baring, 4Th Baron Ashburton's father?",['6 September 1868'],"['Alexander Baring, 4th Baron Ashburton', 'Francis Baring, 3rd Baron Ashburton']"
8522d9b2092011ebbdaeac1f6bf848b6,"Which film was released first, Koko And The Ghosts or Cheppave Chirugali?",['Cheppave Chirugali'],"['Koko and the Ghosts', 'Cheppave Chirugali']"
fa3d4e360bdc11eba7f7acde48001122,Where did the director of film Hospitals: The White Mafia die?,['Rome'],"['Hospitals: The White Mafia', 'Luigi Zampa']"
fc0370920baf11ebab90acde48001122,"Who is the paternal grandmother of Mervyn Tuchet, 4Th Earl Of Castlehaven?",['Lucy Mervyn'],"['Mervyn Tuchet, 4th Earl of Castlehaven', 'Mervyn Tuchet, 2nd Earl of Castlehaven']"
b2a8d7b60bdc11eba7f7acde48001122,Where was the director of film The Making Of Plus One born?,['Northern Ireland'],"['The Making of Plus One', 'Mary McGuckian']"
d9a5f6ae08ae11ebbd83ac1f6bf848b6,"Which film whose director is younger, The Land Before Time Ix: Journey To Big Water or The Life Story Of David Lloyd George?",['The Land Before Time Ix: Journey To Big Water'],"['The Land Before Time IX: Journey to Big Water', 'The Life Story of David Lloyd George', 'Charles Grosvenor', 'Maurice Elvey']"
6eadfddc0bde11eba7f7acde48001122,What is the place of birth of the director of film Bodily Harm (Film)?,['New York'],"['Bodily Harm (film)', 'James Lemmo']"
653dfa8f08f211ebbdaaac1f6bf848b6,"Who lived longer, Philippe Solari or Stephen Jurika?",['Stephen Jurika'],"['Philippe Solari', 'Stephen Jurika']"
c6413a3e088011ebbd6dac1f6bf848b6,"Did the bands The Vaccines and The Wanted, originate from the same country?",['yes'],"['The Vaccines', 'The Wanted']"
0f9457e80bdd11eba7f7acde48001122,Where was the director of film The Snob Buster born?,"['Oklahoma City, Oklahoma']","['The Snob Buster', 'Albert S. Rogell']"
f78d85300bae11ebab90acde48001122,"Who is Joan De Beauchamp, Countess Of Ormond's father-in-law?","['James Butler, 3rd Earl of Ormond']","['Joan de Beauchamp, Countess of Ormond', 'James Butler, 4th Earl of Ormond']"
8f4ad680089d11ebbd78ac1f6bf848b6,Who was born first out of Johan Jureskog and Kieren Jack?,['Johan Jureskog'],"['Johan Jureskog', 'Kieren Jack']"
28bbe1600bdc11eba7f7acde48001122,What is the place of birth of the keyboardist of Veslefrekk?,"['Dombås, Norway']","['Veslefrekk', 'Ståle Storløkken']"
5574c98c087711ebbd67ac1f6bf848b6,Are Champagne For Caesar and A Million Ways To Die In The West from the same country?,['yes'],"['Champagne for Caesar', 'A Million Ways to Die in the West']"
9bdf26a0085a11ebbd5cac1f6bf848b6,"Who lived longer, Neil Lloyd Macky or Domenico Cosselli?",['Neil Lloyd Macky'],"['Neil Lloyd Macky', 'Domenico Cosselli']"
4c0e9cbe0bde11eba7f7acde48001122,Where was the father of Baw Ngan-Mohn born?,['Martaban'],"['Baw Ngan-Mohn', 'Binnya U']"
2e30cd860bdc11eba7f7acde48001122,Where was the performer of song Giati Fovase born?,['Tübingen'],"['Giati Fovase', 'Despina Vandi']"
e4a48f9408c111ebbd8bac1f6bf848b6,"Which film has the director born first, Král Ulice or Brother Liu And Brother Wang On The Roads In Taiwan?",['Král Ulice'],"['Král ulice', 'Brother Liu and Brother Wang on the Roads in Taiwan', 'Miroslav Cikán', 'Li Hsing']"
0f64620c08dd11ebbd9dac1f6bf848b6,"Which film has the director born earlier, Chaitrada Chandrama or Amelia Lópes O'Neill?","[""Amelia Lópes O'Neill""]","['Chaitrada Chandrama', ""Amelia Lópes O'Neill"", 'S. Narayan', 'Valeria Sarmiento']"
bac25d8308a311ebbd7cac1f6bf848b6,Are both Don Sasa and Boyd R. Overhulse from the same country?,['yes'],"['Don Sasa', 'Boyd R. Overhulse']"
d5b6ea5c0bd911eba7f7acde48001122,Who is the spouse of the director of film Paribar?,['Piya Sengupta'],"['Paribar', 'Anup Sengupta']"
170b21e60bb011ebab90acde48001122,Who is Sobe (Sister Of Saint Anne)'s grandchild?,['John the Baptist'],"['Sobe (sister of Saint Anne)', 'Elizabeth (biblical figure)']"
b90556ce08c711ebbd91ac1f6bf848b6,"Which film has the director who died later, First-Year Student or Oru Sundariyude Katha?",['First-Year Student'],"['First-Year Student', 'Oru Sundariyude Katha', 'Ilya Frez', 'Thoppil Bhasi']"
5c7bfec8084d11ebbd56ac1f6bf848b6,"Which film whose director is younger, Appointment With Murder or Big Business Girl?",['Appointment With Murder'],"['Appointment with Murder', 'Big Business Girl', 'Jack Bernhard', 'William A. Seiter']"
98f383880bdd11eba7f7acde48001122,Where did Louis Of Nassau's mother die?,['Dillenburg'],"['Louis of Nassau', 'Juliana of Stolberg']"
b40073360bdb11eba7f7acde48001122,What nationality is the director of film The Mexican Dream?,['Venezuelan'],"['The Mexican Dream', 'Gustavo Hernández Pérez']"
14cab6da08f611ebbdaaac1f6bf848b6,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,['yes'],"['Sydney Park (actress)', 'Karl August Folkers']"
0f15e3e40bde11eba7f7acde48001122,Where did the composer of film Nighthawks (1981 Film) die?,"['Santa Monica, California']","['Nighthawks (1981 film)', 'Keith Emerson']"
a23f5a1b087d11ebbd6bac1f6bf848b6,"Which film has the director died first, Crime Against Joe or Partners Three?",['Partners Three'],"['Crime Against Joe', 'Partners Three', 'Lee Sholem', 'Fred Niblo']"
082dd41a0bde11eba7f7acde48001122,Where did the director of film 1919 (Film) graduate from?,"['Trinity College, Oxford']","['1919 (film)', 'Hugh Brody']"
dd1995e40baf11ebab90acde48001122,Who is the paternal grandmother of Lewis Of Luxembourg?,['Mahaut de Châtillon'],"['Lewis of Luxembourg', 'John of Luxembourg, Lord of Beauvoir']"
8fd7bd3c0bb011ebab90acde48001122,Who is the stepchild of Æthelred Of Mercia?,['Oshere'],"['Æthelred of Mercia', 'Osthryth']"
db060dfa0bdc11eba7f7acde48001122,Where does B. D. Hyman's mother work at?,['Warner Brothers'],"['B. D. Hyman', 'Bette Davis']"
113cba620bde11eba7f7acde48001122,Where did the director of film No Sin On The Alpine Pastures (1950 Film) die?,['Vienna'],"['No Sin on the Alpine Pastures (1950 film)', 'Franz Antel']"
6c9b4c03086911ebbd5eac1f6bf848b6,Did Dwight Harwood and Velvet (Singer) have the same nationality?,['no'],"['Dwight Harwood', 'Velvet (singer)']"
49ea60960bdc11eba7f7acde48001122,Where did the director of film Free Lips die?,['Santa Barbara'],"['Free Lips', 'Wallace MacDonald']"
f43518160bdc11eba7f7acde48001122,What is the place of birth of the director of film Breed Of The Border (1924 Film)?,['Rochester'],"['Breed of the Border (1924 film)', 'Harry Garson']"
