ID,Question,Answers,Documents
8e8dcc1c0bda11eba7f7acde48001122,Which country the director of film Back Street (1941 Film) is from?,['British'],"['Back Street (1941 film)', 'Robert Stevenson (director)']"
f9a4297c0bdc11eba7f7acde48001122,What is the date of death of the composer of film Veedu Theda?,['15 December 2014'],"['Veedu Theda', 'Chakri (composer)']"
2a6962c6088a11ebbd6eac1f6bf848b6,Are the directors of films Nandanam (Film) and Safety Not Guaranteed both from the same country?,['no'],"['Nandanam (film)', 'Safety Not Guaranteed', 'Ranjith (director)', 'Colin Trevorrow']"
2cac2b720bdc11eba7f7acde48001122,What is the place of birth of the director of film The Pointing Finger (1922 Film)?,['Woolwich'],"['The Pointing Finger (1922 film)', 'George Ridgwell']"
6ef394c80bd911eba7f7acde48001122,What nationality is the composer of film Tulasi Dalam (Film)?,['India'],"['Tulasi Dalam (film)', 'R. P. Patnaik']"
5deb1de60bdd11eba7f7acde48001122,What is the place of birth of Alexander Stockton Cussons's father?,['Holbeck'],"['Alexander Stockton Cussons', 'Alexander Tom Cussons']"
95208c3808d111ebbd95ac1f6bf848b6,Are both McLeod River (British Columbia) and Waikare River (Northland) located in the same country?,['no'],"['Waikare River (Northland)', 'McLeod River (British Columbia)']"
c9abe8820bdb11eba7f7acde48001122,Which country the performer of song Dream Dancing (Cole Porter Song) is from?,['American'],"['Dream Dancing (Cole Porter song)', 'Fred Astaire']"
44563c860bdc11eba7f7acde48001122,When did the composer of film Charulata die?,['23 April 1992'],"['Charulata', 'Satyajit Ray']"
e83f5d24098011ebbdb0ac1f6bf848b6,Are Taldou and Hajji Beyk-E Olya located in the same country?,['no'],"['Taldou', 'Hajji Beyk-e Olya']"
f88a202a08c911ebbd92ac1f6bf848b6,Do both directors of films Lure Of The Gold and Nocturne Of Love (1919 Film) have the same nationality?,['no'],"['Lure of the Gold', 'Nocturne of Love (1919 film)', 'Neal Hart', 'Carl Boese']"
5e7a003e0bdc11eba7f7acde48001122,Where does the performer of song Brains! work at?,['School of Visual Arts'],"['Brains!', 'Aurelio Voltaire']"
aea3156008ec11ebbda7ac1f6bf848b6,Did Eric Dover and Lamberto Giorgis have the same nationality?,['no'],"['Eric Dover', 'Lamberto Giorgis']"
c544de30089711ebbd77ac1f6bf848b6,"Do both films, Normal Life and The Pinto Bandit, have the directors who are from the same country?",['yes'],"['The Pinto Bandit', 'Normal Life', 'Elmer Clifton', 'John McNaughton']"
0dd40dd40bda11eba7f7acde48001122,When did the composer of film Zimbo (Film) die?,['14 January 1991'],"['Zimbo (film)', 'Chitragupt (composer)']"
3077ff2f092011ebbdaeac1f6bf848b6,"Which album came out first, Does Fort Worth Ever Cross Your Mind or The Soul Album?",['The Soul Album'],"['The Soul Album', 'Does Fort Worth Ever Cross Your Mind']"
8a1d1eeb098811ebbdb0ac1f6bf848b6,Are Incheh Salah-E Olya and Ameixial located in the same country?,['no'],"['Incheh Salah-e Olya', 'Ameixial']"
473d709108ee11ebbda8ac1f6bf848b6,"Who is older, Frank Dillane or Charles De Wendel?",['Charles De Wendel'],"['Frank Dillane', 'Charles de Wendel']"
2c539a10086811ebbd5eac1f6bf848b6,Are The Blue Veil (1951 film) and Negatives (1968 film) from the same country?,['no'],"['Negatives (1968 film)', 'The Blue Veil (1951 film)']"
6d9f97900bdc11eba7f7acde48001122,What is the date of birth of the composer of film The Vagabonds (1916 Film)?,['2 May 1843'],"['The Vagabonds (1916 film)', 'Carl Michael Ziehrer']"
53a25efe0bdc11eba7f7acde48001122,What is the place of birth of the director of film Faust: Love Of The Damned?,['Filipino'],"['Faust: Love of the Damned', 'Brian Yuzna']"
b6f39f2908de11ebbd9fac1f6bf848b6,Do Lorraine Rosenberg and James Gossland share the same nationality?,['no'],"['Lorraine Rosenberg', 'James Gossland']"
58e5e2c80bdc11eba7f7acde48001122,Which country Imperial Noble Consort Gongsu's husband is from?,['Qing dynasty'],"['Imperial Noble Consort Gongsu', 'Tongzhi Emperor']"
af66aade086311ebbd5eac1f6bf848b6,"Who lived longer, Jeremy Francis Gilmer or Charles Healy?",['Jeremy Francis Gilmer'],"['Jeremy Francis Gilmer', 'Charles Healy']"
56aa61720bdd11eba7f7acde48001122,Who is the child of the director of film Kaala Rathri?,['K. S. G. Venkatesh'],"['Kaala Rathri', 'K. S. Gopalakrishnan']"
6e93aea7097611ebbdb0ac1f6bf848b6,"Are Crandon, Wisconsin and Gorno Egri both located in the same country?",['no'],"['Crandon, Wisconsin', 'Gorno Egri']"
f634e3a708aa11ebbd80ac1f6bf848b6,Are both Aleksandra Mirosław and James Carroll Beckwith from the same country?,['no'],"['James Carroll Beckwith', 'Aleksandra Mirosław']"
396564ba087f11ebbd6bac1f6bf848b6,"Who is younger, Hugo Heermann or Reuben Ewing?",['Reuben Ewing'],"['Hugo Heermann', 'Reuben Ewing']"
ed5338080bdb11eba7f7acde48001122,Why did the director of film Paper Bullets die?,['heart attack'],"['Paper Bullets', 'Phil Rosen']"
67747bc5087111ebbd63ac1f6bf848b6,Are both directors of films Bebbuli and Pindorama (film) from the same country?,['no'],"['Pindorama (film)', 'Bebbuli', 'Arnaldo Jabor', 'V. Madhusudhan Rao']"
3b6e56ac0bdd11eba7f7acde48001122,Where did the director of film The Enchanted Barn die?,"['Santa Barbara, California']","['The Enchanted Barn', 'David Smith (director)']"
f624165e0bdc11eba7f7acde48001122,Who is the spouse of the director of film Three Monkeys?,['Ebru Ceylan'],"['Three Monkeys', 'Nuri Bilge Ceylan']"
48b217940bde11eba7f7acde48001122,What is the place of birth of the director of film The Condemned 2?,['Dutch'],"['The Condemned 2', 'Roel Reiné']"
219212e20bdc11eba7f7acde48001122,Which country the director of film Fighting Love is from?,['Swedish'],"['Fighting Love', 'Nils Olaf Chrisander']"
4d5e9c8d08d111ebbd95ac1f6bf848b6,"Are the movies Star Trek IV: The Voyage Home and Little Devil May Care, from the same country?",['no'],"['Little Devil May Care', 'Star Trek IV: The Voyage Home']"
ec01ce8b08f711ebbdaaac1f6bf848b6,"Who was born earlier, Faizal Yusof or Lenore Glen Offord?",['Lenore Glen Offord'],"['Faizal Yusof', 'Lenore Glen Offord']"
b43a5ac20bdd11eba7f7acde48001122,What is the place of birth of the director of film Bear (2010 Film)?,['Dutch'],"['Bear (2010 film)', 'Roel Reiné']"
2866356d088011ebbd6cac1f6bf848b6,Are both The Barrier (1926 Film) and Hoboken Hollow from the same country?,['yes'],"['The Barrier (1926 film)', 'Hoboken Hollow']"
d6587d680bd911eba7f7acde48001122,What is the cause of death of director of film A Friendly Husband?,['heart attack'],"['A Friendly Husband', 'John G. Blystone']"
523aa1b3096f11ebbdb0ac1f6bf848b6,Are both Balaibania and Rashtin located in the same country?,['no'],"['Balaibania', 'Rashtin']"
c5145cec097a11ebbdb0ac1f6bf848b6,"Are both villages, Sang-E Sefid, Tuyserkan and Amirabad-E Amirqoli, located in the same country?",['yes'],"['Sang-e Sefid, Tuyserkan', 'Amirabad-e Amirqoli']"
4c4d43fe087a11ebbd67ac1f6bf848b6,Does Frank Adcock have the same nationality as Mickey Guyton?,['no'],"['Mickey Guyton', 'Frank Adcock']"
cb477851096f11ebbdb0ac1f6bf848b6,Are both Kudryashovo and Qleiat Eltubiyeh located in the same country?,['no'],"['Kudryashovo', 'Qleiat Eltubiyeh']"
13e2ce3c0bde11eba7f7acde48001122,"When did Henry Iv, Duke Of Brabant's mother die?",['23 October 1273'],"['Henry IV, Duke of Brabant', 'Adelaide of Burgundy, Duchess of Brabant']"
3907901008d411ebbd96ac1f6bf848b6,Are the directors of both films Secret Window and An Ancient Tale: When The Sun Was A God from the same country?,['no'],"['Secret Window', 'An Ancient Tale: When the Sun Was a God', 'David Koepp', 'Jerzy Hoffman']"
7e5d7fa80bdb11eba7f7acde48001122,What is the date of death of Georges Charpentier's wife?,"['November 30, 1904']","['Georges Charpentier', 'Marguerite Charpentier']"
43a6eeb908e711ebbda5ac1f6bf848b6,"Which film has the director who died first, Durango Valley Raiders or Black Feathers?",['Durango Valley Raiders'],"['Durango Valley Raiders', 'Black Feathers', 'Sam Newfield', 'Oreste Biancoli']"
1e3ba4ac0bda11eba7f7acde48001122,What is the place of birth of the director of film Across The Pacific (1926 Film)?,['Delaware'],"['Across the Pacific (1926 film)', 'Roy Del Ruth']"
6aaa5db5085e11ebbd5cac1f6bf848b6,Are 13 Fighting Men and The Donkey King from the same country?,['no'],"['The Donkey King', '13 Fighting Men']"
bce9f3a9087c11ebbd6aac1f6bf848b6,"Who was born later, Lillian Lehman or Stanisław Niwiński?",['Lillian Lehman'],"['Stanisław Niwiński', 'Lillian Lehman']"
3bcb50460bdd11eba7f7acde48001122,Which country the director of film Superfly (2018 Film) is from?,['Canadian'],"['Superfly (2018 film)', 'Director X']"
1498ac460bdb11eba7f7acde48001122,What is the date of death of the performer of song A Guy Is A Guy?,"['May 13, 2019']","['A Guy Is a Guy', 'Doris Day']"
245121120bdc11eba7f7acde48001122,Which country the performer of song I'Ve Found A New Baby is from?,['American'],"[""I've Found a New Baby"", 'Benny Goodman']"
146a8ac4099311ebbdb0ac1f6bf848b6,Are Khumkar and Dol Dol Bolaghi located in the same country?,['yes'],"['Khumkar', 'Dol Dol Bolaghi']"
3ad46cc9098411ebbdb0ac1f6bf848b6,Are both Cheshmeh-Ye Sargdar and Zargar-E Barzand located in the same country?,['yes'],"['Cheshmeh-ye Sargdar', 'Zargar-e Barzand']"
d77dc51d085b11ebbd5cac1f6bf848b6,Are the directors of both films Inhale (Film) and Colt 38 Special Squad from the same country?,['no'],"['Inhale (film)', 'Colt 38 Special Squad', 'Baltasar Kormákur', 'Massimo Dallamano']"
d7ca2298099311ebbdb0ac1f6bf848b6,"Are Chah Shirin, Fars and Krasnye Chetai both located in the same country?",['no'],"['Chah Shirin, Fars', 'Krasnye Chetai']"
fb831ca108d811ebbd9cac1f6bf848b6,Are the directors of both films Hands Across the Border and Career Girls from the same country?,['no'],"['Career Girls', 'Hands Across the Border', 'Mike Leigh', 'Joseph Kane']"
c9225b8c0bd911eba7f7acde48001122,What is the place of birth of the director of film Kedi (2010 Film)?,['Mumbai'],"['Kedi (2010 film)', 'Kiran Kumar']"
e1db44f408b911ebbd88ac1f6bf848b6,"Do both films, Maud Rockefeller'S Bet and Lulu Femme Nue, have the directors who are from the same country?",['no'],"[""Maud Rockefeller's Bet"", 'Lulu femme nue', 'Erich Eriksen', 'Sólveig Anspach']"
60ad44380bdc11eba7f7acde48001122,What is the date of death of the director of film Brides Are Like That?,"['November 15, 1977']","['Brides Are Like That', 'William C. McGann']"
fa9654640bdb11eba7f7acde48001122,When was the director of film Return Of The Seven born?,"['September 3, 1922']","['Return of the Seven', 'Burt Kennedy']"
5fd392a6088011ebbd6cac1f6bf848b6,Are both director of film The Golden Cage (1933 Film) and director of film Raggedy Man from the same country?,['no'],"['The Golden Cage (1933 film)', 'Raggedy Man', 'Ivar Campbell', 'Jack Fisk']"
6d73c2df088311ebbd6dac1f6bf848b6,"Who was born first, Barbro Holmberg or Nathan Soule?",['Nathan Soule'],"['Barbro Holmberg', 'Nathan Soule']"
d2c08f78088311ebbd6dac1f6bf848b6,Are both A Face in the Fog and Azonto Ghost from the same country?,['no'],"['Azonto Ghost', 'A Face in the Fog']"
d35635fb088811ebbd6eac1f6bf848b6,"Which film was released more recently, Unbroken: Path To Redemption or Armored (Film)?",['Unbroken: Path To Redemption'],"['Unbroken: Path to Redemption', 'Armored (film)']"
a6ba625a0bda11eba7f7acde48001122,Where was the place of burial of the performer of song First In Line (Song)?,['Graceland'],"['First in Line (song)', 'Elvis Presley']"
d00115a1089711ebbd77ac1f6bf848b6,"Were both Charles Liedts and Lea Lublin, born in the same place?",['no'],"['Charles Liedts', 'Lea Lublin']"
978e0bc309c511ebbdb0ac1f6bf848b6,Are Lyons Township High School and Lisbon High School (Maine) both located in the same country?,['yes'],"['Lyons Township High School', 'Lisbon High School (Maine)']"
390fa166086c11ebbd61ac1f6bf848b6,Are Fight Back To School Ii and Certains L'Aiment Froide both from the same country?,['no'],"['Fight Back to School II', ""Certains l'aiment froide""]"
dee2d63808da11ebbd9cac1f6bf848b6,Do director of film Sex Positive and director of film Guru Paarvai share the same nationality?,['no'],"['Sex Positive', 'Guru Paarvai', 'Daryl Wein', 'Manoj Kumar (film director)']"
e9b79468087b11ebbd69ac1f6bf848b6,Do both films: Spain Again and Suburbicon have the directors from the same country?,['no'],"['Suburbicon', 'Spain Again', 'George Clooney', 'Jaime Camino']"
b70549540bda11eba7f7acde48001122,Where was the director of film It Happened On 5Th Avenue born?,['Delaware'],"['It Happened on 5th Avenue', 'Roy Del Ruth']"
e1ee312308a011ebbd78ac1f6bf848b6,"Who was born later, Percy Sayegh or Norman Ault?",['Percy Sayegh'],"['Percy Sayegh', 'Norman Ault']"
9a2595c20bdb11eba7f7acde48001122,Where did the director of film The Untamed (1920 Film) die?,['Hollywood'],"['The Untamed (1920 film)', 'Emmett J. Flynn']"
2750bbb108cc11ebbd93ac1f6bf848b6,Are both Henequen (Film) and Secrets Of A Sorority Girl from the same country?,['no'],"['Henequen (film)', 'Secrets of a Sorority Girl']"
a14df34508e511ebbda4ac1f6bf848b6,Are Sebeș (Cibin) and Putna (Siret) located in the same country?,['yes'],"['Sebeș (Cibin)', 'Putna (Siret)']"
f85b0aff085d11ebbd5cac1f6bf848b6,Are the directors of films Poonthenaruvi and Fun In The Barracks both from the same country?,['no'],"['Poonthenaruvi', 'Fun in the Barracks', 'J. Sasikumar', 'Maurice Tourneur']"
ce60db7609b711ebbdb0ac1f6bf848b6,"Are both mountains, Black Rock (West Virginia) and Grassy Mountain (Wayne County, Missouri), located in the same country?",['yes'],"['Black Rock (West Virginia)', 'Grassy Mountain (Wayne County, Missouri)']"
958dcae608c711ebbd91ac1f6bf848b6,Do both directors of films A Woman Of Distinction and Cocoon: The Return share the same nationality?,['no'],"['A Woman of Distinction', 'Cocoon: The Return', 'Edward Buzzell', 'Daniel Petrie']"
4c962df808b611ebbd88ac1f6bf848b6,"Who was born first, Erland Van Lidth De Jeude or David Tatham?",['David Tatham'],"['Erland Van Lidth De Jeude', 'David Tatham']"
0d33c5180bda11eba7f7acde48001122,When did the composer of film Andru Kanda Mugam die?,['21 June 2001'],"['Andru Kanda Mugam', 'K. V. Mahadevan']"
7d2f252a0bd911eba7f7acde48001122,When was the director of film The Harbour Lights (1923 Film) born?,['28 September 1872'],"['The Harbour Lights (1923 film)', 'Tom Terriss']"
7e6c8a2e0bdc11eba7f7acde48001122,What nationality is the director of film Yamadonga?,['India'],"['Yamadonga', 'S. S. Rajamouli']"
12d9b9f80bdc11eba7f7acde48001122,What nationality is the director of film Khatta Meetha (2010 Film)?,['India'],"['Khatta Meetha (2010 film)', 'Priyadarshan']"
60680ac60bdc11eba7f7acde48001122,What nationality is the director of film For The Love Of Rusty?,['American'],"['For the Love of Rusty', 'John Sturges']"
7193e3a208cf11ebbd95ac1f6bf848b6,Do both The Buccaneer (1938 Film) and Law Abiding Citizen films have the directors from the same country?,['yes'],"['The Buccaneer (1938 film)', 'Law Abiding Citizen', 'Cecil B. DeMille', 'F. Gary Gray']"
e64582000bdb11eba7f7acde48001122,When did Ahmed Iii's father die?,['6 January 1693'],"['Ahmed III', 'Mehmed IV']"
89d9641608a511ebbd7dac1f6bf848b6,"Which film has the director who was born first, The Devil'S Gondola or The Sins Of Ilsa?","[""The Devil'S Gondola""]","[""The Devil's Gondola"", 'The Sins of Ilsa', 'Carlo Campogalliani', 'Radley Metzger']"
4bf56a6c0bdb11eba7f7acde48001122,When was the director of film Wings Of Glass born?,['10 March 1958'],"['Wings of Glass', 'Reza Bagher']"
1cef1ab60bda11eba7f7acde48001122,What is the place of birth of the director of film The Midnight Alarm?,"['Faversham, Kent']","['The Midnight Alarm', 'David Smith (director)']"
3a16251009a911ebbdb0ac1f6bf848b6,"Which song came out earlier, Do The Bartman or Blue Skies (Noah And The Whale Song)?",['Do The Bartman'],"['Do the Bartman', 'Blue Skies (Noah and the Whale song)']"
479dc6ce08bd11ebbd8aac1f6bf848b6,Do both films The Hawk (1935 Film) and M. Kumaran Son Of Mahalakshmi have the directors that share the same nationality?,['no'],"['The Hawk (1935 film)', 'M. Kumaran Son of Mahalakshmi', 'Edward Dmytryk', 'Mohan Raja']"
d2a8803c0bd911eba7f7acde48001122,What is the date of birth of the director of film The Way We Are (Film)?,['23 May 1947'],"['The Way We Are (film)', 'Ann Hui']"
6262152908a411ebbd7cac1f6bf848b6,"Which film whose director was born first, Mad Dog Time or Seclusion Near A Forest?",['Seclusion Near A Forest'],"['Mad Dog Time', 'Seclusion Near a Forest', 'Larry Bishop', 'Jiří Menzel']"
01b804d60bdc11eba7f7acde48001122,When was the performer of song Pareho Tayo born?,"['October 18, 1977']","['Pareho Tayo', 'Gloc-9']"
e7978243086c11ebbd61ac1f6bf848b6,Do Juan Pablo Magallanes and Bud Shrake share the same nationality?,['no'],"['Juan Pablo Magallanes', 'Bud Shrake']"
ce0ff62c0bd911eba7f7acde48001122,Where was the place of burial of the director of film Young Dr. Kildare?,['Forest Lawn Memorial Park'],"['Young Dr. Kildare', 'Harold S. Bucquet']"
bb91a341097611ebbdb0ac1f6bf848b6,"Are Agzu and Karat, Hormozgan both located in the same country?",['no'],"['Karat, Hormozgan', 'Agzu']"
1aaf3bd6097e11ebbdb0ac1f6bf848b6,Are both Mokranje and Cheshmeh Kuh Hoseynabad located in the same country?,['no'],"['Mokranje', 'Cheshmeh Kuh Hoseynabad']"
4dc49f74087111ebbd63ac1f6bf848b6,Do both films Neither Rich nor Poor and Burning Palms (film) have the directors that share the same nationality?,['no'],"['Burning Palms (film)', 'Neither Rich nor Poor', 'Christopher Landon (filmmaker)', 'Fernando Cortés']"
71a48275084e11ebbd56ac1f6bf848b6,Did Lisen Hockings and Jean-Louis Mandel share the same nationality?,['no'],"['Lisen Hockings', 'Jean-Louis Mandel']"
820a067a08a811ebbd7fac1f6bf848b6,Do director of film Boss Of Bullion City and director of film Renigunta (Film) share the same nationality?,['no'],"['Boss of Bullion City', 'Renigunta (film)', 'Ray Taylor (director)', 'R. Panneerselvam']"
c2ca2b8f085011ebbd58ac1f6bf848b6,"Which film came out first, Dc Super Hero Girls: Hero Of The Year or Americas In Transition?",['Americas In Transition'],"['DC Super Hero Girls: Hero of the Year', 'Americas in Transition']"
0f22f4460baf11ebab90acde48001122,"Who is Anna De' Medici, Archduchess Of Austria's paternal grandmother?",['Christina of Lorraine'],"[""Anna de' Medici, Archduchess of Austria"", ""Cosimo II de' Medici, Grand Duke of Tuscany""]"
ee525ed60bdc11eba7f7acde48001122,What is the cause of death of director of film Overland Red?,['gunshot wound'],"['Overland Red', 'Lynn Reynolds']"
c623130a089511ebbd75ac1f6bf848b6,Are the directors of both films Naukar Biwi Ka and Rising To The Bait from the same country?,['no'],"['Naukar Biwi Ka', 'Rising to the Bait', 'Rajkumar Kohli', 'Vadim Glowna']"
8795a80c0bdb11eba7f7acde48001122,Where did the director of film Avalanche (1928 Film) die?,['Hollywood'],"['Avalanche (1928 film)', 'Otto Brower']"
4d2d304d087d11ebbd6aac1f6bf848b6,"Are both movies, The Crescent (Film) and Little Ashes, from the same country?",['no'],"['The Crescent (film)', 'Little Ashes']"
415b32540bda11eba7f7acde48001122,When did Louis-Abraham Van Loo's father die?,['26 November 1670'],"['Louis-Abraham van Loo', 'Jacob van Loo']"
80c1c4840bdb11eba7f7acde48001122,Which country the composer of song A Foggy Day is from?,['American'],"['A Foggy Day', 'George Gershwin']"
fd7b460208da11ebbd9cac1f6bf848b6,Are the directors of both films Jetpiloter and Life Itself (2018 film) from the same country?,['no'],"['Life Itself (2018 film)', 'Jetpiloter', 'Dan Fogelman', 'Anker Sørensen']"
5397a6360bdb11eba7f7acde48001122,Which country the director of film Kiss The Bride Goodbye is from?,['Austrian'],"['Kiss the Bride Goodbye', 'Paul L. Stein']"
4855d26e0bdd11eba7f7acde48001122,What is the date of death of the director of film The Wild North?,['7 January 1992'],"['The Wild North', 'Andrew Marton']"
fac30974089211ebbd74ac1f6bf848b6,Were Anton Šoltis and Rolf Berggren from the same country?,['no'],"['Anton Šoltis', 'Rolf Berggren']"
8b37df05089111ebbd73ac1f6bf848b6,"Which film was released more recently, Idyla Ze Staré Prahy or The Chronicles Of Narnia: The Voyage Of The Dawn Treader?",['The Chronicles Of Narnia: The Voyage Of The Dawn Treader'],"['Idyla ze staré Prahy', 'The Chronicles of Narnia: The Voyage of the Dawn Treader']"
0762d13e0bde11eba7f7acde48001122,What is the place of birth of the director of film No Man'S Land (1987 Film)?,['New York'],"[""No Man's Land (1987 film)"", 'Peter Werner']"
d6ce85640bdc11eba7f7acde48001122,Where was the place of death of the director of film The Countess Of Paris?,['Hollywood'],"['The Countess of Paris', 'Joe May']"
0f0a4ac008dc11ebbd9cac1f6bf848b6,"Which film has the director who was born earlier, The Sea Hornet or The Program (2015 Film)?",['The Sea Hornet'],"['The Sea Hornet', 'The Program (2015 film)', 'Joseph Kane', 'Stephen Frears']"
d3f56e78097e11ebbdb0ac1f6bf848b6,Are Burning Daylight: The Adventures of 'Burning Daylight' in Alaska and Jericho (1937 film) from the same country?,['yes'],"['Jericho (1937 film)', 'Jericho (1937 film)', ""Burning Daylight: The Adventures of 'Burning Daylight' in Alaska""]"
4bbb5cf60bda11eba7f7acde48001122,Which country the director of film Bhale Dampathulu is from?,['Indian'],"['Bhale Dampathulu', 'Kodi Ramakrishna']"
baef3b9b087611ebbd67ac1f6bf848b6,"Do the bands Modest Mouse and Overseas (Band), originate from the same country?",['yes'],"['Modest Mouse', 'Overseas (band)']"
df1aec820bda11eba7f7acde48001122,Where was the director of film Aap Ke Saath born?,['Sialkot'],"['Aap Ke Saath', 'J. Om Prakash']"
8e2e80400bda11eba7f7acde48001122,When did the director of film Her Own Free Will die?,['17 January 1954'],"['Her Own Free Will', 'Paul Scardon']"
341bbb4b08ee11ebbda8ac1f6bf848b6,Are Lucas Tirigall Caste and Naphtali Hirz Wessely both from the same country?,['no'],"['Lucas Tirigall Caste', 'Naphtali Hirz Wessely']"
42737db00bdd11eba7f7acde48001122,What nationality is the director of film Porky'S Revenge!?,['American'],"[""Porky's Revenge!"", 'James Komack']"
48b6fd960bdd11eba7f7acde48001122,What is the date of death of the director of film Garibaldi (Film)?,['3 June 1977'],"['Garibaldi (film)', 'Roberto Rossellini']"
c928eb5c087611ebbd67ac1f6bf848b6,"Which film has the director born first, Twilight On The Rio Grande or Sound Of The Desert?",['Twilight On The Rio Grande'],"['Twilight on the Rio Grande', 'Sound of the Desert', 'Frank McDonald (director)', 'Michał Waszyński']"
7ccb12700bdd11eba7f7acde48001122,Which country the director of film End Of A Priest is from?,['Czech'],"['End of a Priest', 'Evald Schorm']"
6f3ac9a008d311ebbd96ac1f6bf848b6,"Were both Sharm Scheuerman and Sixten Sild, born in the same place?",['no'],"['Sharm Scheuerman', 'Sixten Sild']"
b7a35b1b08cb11ebbd92ac1f6bf848b6,Are both directors of films Black Or White (Film) and The Other Guys from the same country?,['yes'],"['Black or White (film)', 'The Other Guys', 'Mike Binder', 'Adam McKay']"
274131f0089911ebbd77ac1f6bf848b6,Do director of film Prison Ship and director of film Aan Baan (1972 Film) have the same nationality?,['no'],"['Prison Ship', 'Aan Baan (1972 film)', 'Fred Olen Ray', 'Prakash Mehra']"
d37d42a9085b11ebbd5cac1f6bf848b6,Do both directors of films The Cliff Of Sin and Little Jacques (1934 Film) share the same nationality?,['no'],"['The Cliff of Sin', 'Little Jacques (1934 film)', 'Roberto Bianchi Montero', 'Gaston Roudès']"
70f21ce20bdc11eba7f7acde48001122,Where was the place of death of the director of film Six-Gun Gold?,['Los Angeles'],"['Six-Gun Gold', 'David Howard (director)']"
9cc3ec4c08cb11ebbd92ac1f6bf848b6,Do both films That Night In Varennes and Den Starkaste have the directors from the same country?,['no'],"['That Night in Varennes', 'Den starkaste', 'Ettore Scola', 'Alf Sjöberg']"
6540faa408bb11ebbd88ac1f6bf848b6,Do Mark White and Drusilla Dunjee Houston have the same nationality?,['yes'],"['Mark White', 'Drusilla Dunjee Houston']"
85a545e9097b11ebbdb0ac1f6bf848b6,Are both Dowlatabad-E Qeysariyeh and Duzan located in the same country?,['yes'],"['Dowlatabad-e Qeysariyeh', 'Duzan']"
a1b9e5ce0bd911eba7f7acde48001122,Who is the child of the director of film The Singer Of Naples?,['David Bretherton'],"['The Singer of Naples', 'Howard Bretherton']"
fb9d85120bdb11eba7f7acde48001122,What is the place of birth of the director of film Alias Mike Moran?,['Ogden'],"['Alias Mike Moran', 'James Cruze']"
f88a202b08c911ebbd92ac1f6bf848b6,"Which film has the director died earlier, Lure Of The Gold or Nocturne Of Love (1919 Film)?",['Lure Of The Gold'],"['Lure of the Gold', 'Nocturne of Love (1919 film)', 'Neal Hart', 'Carl Boese']"
e1ade57c086911ebbd5fac1f6bf848b6,Do director of film Zila Ghaziabad and director of film Teree Sang share the same nationality?,['yes'],"['Zila Ghaziabad', 'Teree Sang', 'Anand Kumar (director)', 'Satish Kaushik']"
c28c6a400bdb11eba7f7acde48001122,What is the date of birth of the director of film Li Chiamarono... Briganti!?,['27 November 1938'],"['Li chiamarono... briganti!', 'Pasquale Squitieri']"
001974ca087111ebbd63ac1f6bf848b6,Did Haane Manahi and Matic Reja share the same nationality?,['no'],"['Haane Manahi', 'Matic Reja']"
2a03f8cc0bdd11eba7f7acde48001122,What is the place of birth of Lucian Freud's father?,['Vienna'],"['Lucian Freud', 'Ernst L. Freud']"
922838320bdd11eba7f7acde48001122,Where did the performer of song House Party (Meek Mill Song) go to prison?,['State Correctional Institution – Chester'],"['House Party (Meek Mill song)', 'Meek Mill']"
cbe4923c08c211ebbd8cac1f6bf848b6,"Which film has the director who was born later, Black & White (2008 Hindi Film) or Amsterdam Vice?",['Amsterdam Vice'],"['Black & White (2008 Hindi film)', 'Amsterdam Vice', 'Subhash Ghai', 'Arne Toonen']"
98f9edb00bdb11eba7f7acde48001122,What is the date of death of the director of film Jasper And The Haunted House?,"['May 2, 1980']","['Jasper and the Haunted House', 'George Pal']"
ecc2ff1e08d811ebbd9cac1f6bf848b6,Do both directors of films Shegavicha Rana Gajanan and Her Alibi have the same nationality?,['no'],"['Shegavicha Rana Gajanan', 'Her Alibi', 'Babanrao Gholap', 'Bruce Beresford']"
12ef143c087211ebbd64ac1f6bf848b6,Do both directors of films Girl 6 and Beauty and the Paparazzo have the same nationality?,['no'],"['Beauty and the Paparazzo', 'Girl 6', 'António-Pedro Vasconcelos', 'Spike Lee']"
8a299b160bd911eba7f7acde48001122,Which country the director of film Kaun? is from?,['India'],"['Kaun?', 'Ram Gopal Varma']"
a3185bb3095411ebbdaeac1f6bf848b6,Are National Insurance Corporation and California Newspapers Partnership both located in the same country?,['no'],"['California Newspapers Partnership', 'National Insurance Corporation']"
772f75b2086911ebbd5eac1f6bf848b6,Are the directors of films Afterwards and Grill Point both from the same country?,['no'],"['Afterwards', 'Grill Point', 'Gilles Bourdos', 'Andreas Dresen']"
b7e953d7095c11ebbdaeac1f6bf848b6,"Which one was established first, Schneider Kreuznach or Nilesat?",['Schneider Kreuznach'],"['Nilesat', 'Schneider Kreuznach']"
74b944cc0bdc11eba7f7acde48001122,What nationality is the performer of song Calling You (Hank Williams Song)?,['American'],"['Calling You (Hank Williams song)', 'Hank Williams']"
96184eac0bdb11eba7f7acde48001122,Where did the director of film Man About Town (1932 Film) die?,['Los Angeles'],"['Man About Town (1932 film)', 'John Francis Dillon (director)']"
930389680bd911eba7f7acde48001122,"What is the date of birth of the director of film Henry Vi, Part 1 (Film)?",['1966'],"['Henry VI, Part 1 (film)', 'Dominic Cooke']"
