ID,Question,Answers,Documents
5ab576dc5542997d4ad1f13d,Radha Jayalakshmi and the Priya sisters were both duo's in what music style? ,['Carnatic music'],"['Radha Jayalakshmi', 'Radha Jayalakshmi', 'Priya Sisters']"
5a8d8eb5554299068b959d3a,"Which opera has more acts, Parsifal or Manon by Massenet?",['Parsifal'],"['Parsifal', 'Manon']"
5ac5101455429924173fb592,What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?,['Every Rose Has Its Thorn'],"['The Apprentice (U.S. season 9)', 'The Apprentice (U.S. season 9)', 'Bret Michaels', 'Bret Michaels']"
5ab91f98554299753720f70d,"What song by the American rapper Coolio is on his greatest hits album ""Fantiastic Voyage"" and samples from a Stevie Wonder song?","[""Gangsta's Paradise""]","['Fantastic Voyage: The Greatest Hits', 'Fantastic Voyage: The Greatest Hits', ""Gangsta's Paradise""]"
5ae6371155429929b0807af1,"Which of the music composed for Operation Amsterdam originated in the middle of the 19th century in Bohemia, now part of the Czech Republic?",['Polka'],"['Operation Amsterdam', 'Polka']"
5ac1bff05542994ab5c67dfc,Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?,['Francisco Rafael Arellano Félix'],"['Francisco Rafael Arellano Félix', 'Francisco Rafael Arellano Félix', 'Francisco Rafael Arellano Félix', 'Benjamín Arellano Félix']"
5a7c2f145542996dd594b8b4,The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?,['McG'],"['3 Days to Kill', 'Amber Heard']"
5a81e4e8554299676cceb140,In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?,['Campbellsville University'],"['Richard Williams (basketball coach)', 'Rick Stansbury']"
5a83041355429966c78a6ae8,Both Ralph Bakshi and Béla Gaál had what roll in film making?,['film director'],"['Ralph Bakshi', 'Béla Gaál']"
5ab7fa7b5542992aa3b8c897,What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?,['punk rock'],"['Billie Joe Armstrong', 'Frank Iero', 'Frank Iero']"
5a8cee9b554299441c6b9f87,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",['GE Appliances'],"['Hotpoint', 'GE Appliances']"
5ab67bf255429954757d32f5,PISCES was developed by the company that is headquartered in what city?,"['McLean, Virginia']","['PISCES', 'Booz Allen Hamilton']"
5a77d65055429949eeb29f7b,How many species of Hawaiian hibiscus do not have white flowers?,['250'],"['Hibiscus waimeae', 'Hibiscus waimeae', 'Hawaiian hibiscus']"
5a7f3f7c55429934daa2fd45,"Which band has more members, The Futureheads or Marcy Playground?",['The Futureheads'],"['The Futureheads', 'The Futureheads', 'Marcy Playground']"
5ade811e5542992fa25da7a0,"Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?",['1851'],"['Marvel Classics Comics', 'Moby-Dick']"
5a7633ff5542994ccc918712,"When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?",['1932'],"['Ron Ayers', 'Bloodhound SSC', 'Bloodhound SSC']"
5a88a1475542997e5c09a646,"Which genus has more species, Salvia or Arachis?",['Salvia'],"['Salvia', 'Arachis']"
5a8887a055429938390d3f72,Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?,"[""Rocky Boy's Indian Reservation""]","['Rocky Boy (Chippewa leader)', ""Rocky Boy's Indian Reservation"", ""Rocky Boy's Indian Reservation""]"
5a86399e5542994775f60733,Jihad: A Story of the Others is a documentary by the director who is of what descent?,['Punjabi/Pashtun'],"['Jihad: A Story of the Others', 'Deeyah Khan']"
5a84c0765542991dd0999dd9,"Who was the main vocal of ""Set the Fire to the Third Bar""?",['Gary Lightbody'],"['Set the Fire to the Third Bar', 'Snow Patrol']"
5adf17f95542995ec70e8f6c,"In what country was the actor Chris Hemsworth, one of the stars in the motion picture Thor: The Dark World, born?",['Australian'],"['Thor: The Dark World', 'Thor: The Dark World', 'Chris Hemsworth']"
5a7f5ab65542995d8a8dde43,Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?,['Cosmopolitan of Las Vegas'],"['Cheek to Cheek Tour', 'Cosmopolitan of Las Vegas']"
5a8cec13554299441c6b9f7d,Do the operas Vanessa and Le roi malgré lui contain that same number of acts?,['yes'],"['Vanessa (opera)', 'Le roi malgré lui']"
5abce9ca554299114383a193,What was Terry Owen's son's profession after retiring from football?,['racehorse breeder and owner'],"['Terry Owen', 'Michael Owen']"
5a7a1b845542990783324e5f,Where was the only European Cup Final in which Jupp Heynkes played held?,['Stadio Olimpico'],"['Jupp Heynckes', '1977 European Cup Final']"
5a7363ec5542991f29ee2dd7,"The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto ""One Human Family""?",['Key West'],"['USS Tortuga (LSD-46)', 'USS Tortuga (LSD-46)', 'Key West, Florida']"
5a77321355429972597f1493,"Which documentary was created first, The Agronomist or American Scary?",['The Agronomist'],"['The Agronomist', 'American Scary']"
5ab5cd4f554299488d4d9a31,"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",['In Pursuit'],"['The Outsiders (Eric Church album)', 'Jay Joyce']"
5a83411655429966c78a6b5d,Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?,['Justin Spitzer'],"['Johnny Pemberton', 'Superstore (TV series)']"
5a8d50fb55429941ae14dfa2,"The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?",['75 mi'],"['Bodie and Benton Railway and Commercial Company', 'Bodie, California']"
5ae80919554299540e5a56f6,Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?,['The Changing Scottish Landscape'],"['Isabella Kelly', 'Cairnburgh Castle', 'Cairnburgh Castle']"
5ab2b8fe5542991669774070,Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?,['Budget Rent a Car'],"['ACRISS Car Classification Code', 'ACRISS Car Classification Code', 'Budget Rent a Car']"
5a8d0efd5542994ba4e3dbc6,The competition Lev Oborin won in 1927 is held in what city?,"['Warsaw, Poland']","['Lev Oborin', 'International Chopin Piano Competition']"
5a7125b95542994082a3e5d5,"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",['Gardnerville'],"['Minden, Nevada', 'Minden, Nevada', 'Gardnerville, Nevada', 'Gardnerville, Nevada']"
5a8a6a2155429930ff3c0dd0,"Which tennis player is from a country closer to Canada, Ken Flach or Lucie Šafářová?",['Kenneth Eliot Flach'],"['Ken Flach', 'Lucie Šafářová']"
5ae834e95542997ec272776a,What song written by Jimmy Webb inspired the name of a supergroup including Johnny Cash?,['Highwayman'],"['The Highwaymen (country supergroup)', 'Highwayman (song)']"
5a7ab51055429927d897bef6,What year was the author of Cock and Bull born? ,['1961'],"['Cock and Bull (book)', 'Will Self']"
5ae250b45542996483e64977,What job did Newt Gingrich have prior to producing Nine Days that Changed the World?,['former Speaker of the U.S. House of Representatives'],"['Nine Days that Changed the World', 'Callista Gingrich']"
5a733c925542991f9a20c6b7,The Polar Bear and Daiquiri are both examples of what?,['cocktails'],"['Polar Bear (cocktail)', 'Daiquiri']"
5a7e5ec25542991319bc947a,"Which tennis player is younger, John Newcombe or Květa Peschke?",['Květa Peschke'],"['John Newcombe', 'Květa Peschke']"
5adbf2805542994650320c15,when does the role William Vere Reeve King-Fane change?,['The High Sheriff changes every March.'],"['William Vere Reeve King-Fane', 'High Sheriff of Lincolnshire']"
5a845e9055429933447460ec,Which team does the player named 2015 Diamond Head Classic's MVP play for?,['Sacramento Kings'],"['2015 Diamond Head Classic', 'Buddy Hield']"
5a820c0c554299676cceb1fc,What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,['All Nippon'],"['Value Alliance', 'Vanilla Air', 'Vanilla Air']"
5a88bd1d554299206df2b357,"When did the character on Grey's Anatomy, played by the same actor who portrayed Rev James Lawson in ""Lee Daniel's The Butler"", debut?","['season six, episode 5, ""Invasion""']","['Jesse Williams (actor)', 'Jackson Avery']"
5a79332555429907847277e7,"Who died first, Bryce Courtenay or Juan Carlos Onetti?",['Juan Carlos Onetti'],"['Bryce Courtenay', 'Juan Carlos Onetti']"
5abd516a5542992ac4f3825c,What religion is the composer for India's first science fiction film series?,['Hindi'],"['Krrish (franchise)', 'Rajesh Roshan']"
5add26075542994ed6169c9c,What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,['WAMC'],"['Eric Plakun', 'Eric Plakun', 'Eric Plakun', 'WAMC']"
5a901f735542990a98493591,The third emperor in the Year of the Four Emperors had how many wives? ,['second'],"['Galeria Fundana', 'Galeria Fundana', 'Vitellius']"
5ab840e255429934fafe6d3b,"Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?",['New Jewel Movement'],"['Hudson Austin', 'Maurice Bishop']"
5ac3d4b6554299204fd21e93,"Which magazine is focused more on the adult demographic, Jack and Jill or Paper?",['Paper'],"['Jack and Jill (magazine)', 'Paper (magazine)']"
5a73b2cb55429908901be31a,"The members of the von Trapp musical group are related to which woman who wrote ""The Story of the Trapp Family Singers""?",['Maria von Trapp'],"['The von Trapps', 'Maria von Trapp']"
5ac29cf8554299218029dac2,"Who is the American actress performed ""Take On The World"" with Sabrina Carpenter?",['Rowan Blanchard'],"['Matthew Tishler', 'Rowan Blanchard']"
5ae686535542996d980e7bdc,The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?,['Ringo Starr'],"['Black Belly of the Tarantula', 'Black Belly of the Tarantula', 'Barbara Bach', 'Barbara Bach']"
5a8aa1685542992d82986f32,What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?,['Beijing Dance Academy'],"['The Glory of Tang Dynasty', 'Jing Tian']"
5a7d7deb5542995f4f402282,"What band member that released ""Darkhorse"" gave the vocals to ""Starry Eyed Surprise""?",['Shifty Shellshock'],"['Starry Eyed Surprise', 'Crazy Town']"
5a8c622a554299240d9c2142,The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?,['Ursula Kroeber Le Guin'],"['The Birthday of the World: and Other Stories', 'Ursula K. Le Guin']"
5a7b81715542997c3ec971d4,"The author of the ""The Dagger and the Coin"" fantasy series was nominated for what award in 2017?",['Hugo Award'],"['Daniel Abraham (author)', 'Daniel Abraham (author)', 'The Expanse (novel series)', 'The Expanse (novel series)']"
5ae0c29c5542993d6555ec46,What was the profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka?,"['professional wrestler, actor, and hip hop musician']","['Tha Trademarc', 'Tha Trademarc', 'The Time Is Now (John Cena song)']"
5a7c290c5542990527d55468,"Lawton–Fort Sill Regional Airport, a charter base for value airline Allegiant Air, is situated in which U.S. state?",['Oklahoma'],"['Lawton–Fort Sill Regional Airport', 'Allegiant Air']"
5a876f785542993e715abf42,"Which person, William Blake Herron or John Carpenter, held more diverse roles in the movie industry?","['musician, editor and composer.']","['William Blake Herron', 'John Carpenter']"
5ae1e6d95542997283cd22c3,Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?,['Jordan Peele'],"['Keanu (film)', 'Jordan Peele']"
5ae10df355429920d52342ac,Where was the host of Australia's Got Talent born?,"['Warrnambool, Victoria']","[""Australia's Got Talent (season 8)"", 'Dave Hughes']"
5ae4d8475542993aec5ec0e0,Repertoire of Plácido Domingo appeared in an opera written by whom which was based on a play by William Shakespeare?,['Giuseppe Verdi'],"['Repertoire of Plácido Domingo', 'Repertoire of Plácido Domingo', 'Macbeth (opera)']"
5ab94cf0554299743d22eade,Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?,['Warrington'],"['Naval Air Station Ellyson Field', 'Naval Air Station Pensacola']"
5ae479745542996836b02cb1,What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?,['Sex Drive'],"['Katrina Bowden', 'Katrina Bowden', 'Sex Drive (film)']"
5a852cd05542997b5ce3ffb0,The birthplace of George McCall Theal is a port city of what bay?,['Bay of Fundy'],"['George McCall Theal', 'Saint John, New Brunswick']"
5a8babf05542996e8ac8899e,"Whose native growing land is more south, Beech or Daviesia?",['Daviesia'],"['Beech', 'Daviesia', 'Daviesia']"
5a82fcbd55429954d2e2ebe8,"Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?",['Maria Szraiber'],"['Maria Szraiber', 'Tatiana Nikolayeva']"
5a77c60255429967ab105285,What theory was advanced by the author of Progress in Optics?,['theory of direct scattering and inverse scattering'],"['Progress in Optics', 'Emil Wolf']"
5adf39ce5542995534e8c76d,What did Karan Kapoor's maternal grandfather deliver?,['Shakespeare performances'],"['Karan Kapoor', 'Geoffrey Kendal']"
5ae694a15542991bbc976141,Why is Minister Pool important to Black Country and the West Midlands in England?,['defence of the Cathedral'],"['Minster Pool', 'Lichfield Cathedral']"
5ae13bca55429901ffe4ae17,Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?,['Debbie Harry'],"['J. P. Doherty', 'Debbie Harry']"
5a8a265b5542992d82986ecc,"Between Frederick King Keller and Ian Schneider, which filmmaker had more diverse job experiences?",['Frederick King Keller'],"['Frederick King Keller', 'Ian Schneider']"
5a77121a5542994aec3b71db," Which 1970's film was released first, Charley and the Angel or The Boatniks?","['The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.']","['Charley and the Angel', 'The Boatniks']"
5ae6911955429908198fa626,M.F.A. starred the actress known for starring in what E! reality series?,['Mrs. Eastwood & Company'],"['M.F.A. (film)', 'Francesca Eastwood']"
5ae53de455429908b6326599,The creek of which Paradise Creek is a tributary is a tributary of what river?,['Delaware River'],"['Paradise Creek (Pennsylvania)', 'Brodhead Creek']"
5a813b6f55429903bc27b951,What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?,['Oryzomyini'],"['Nesoryzomys', 'Megaoryzomys']"
5a84b4005542991dd0999d99,"When did the Disney sitcom in which Genevieve Knight ""G"" Hannelius starred as Avery Jennings end?","['October 16, 2015']","['G Hannelius', 'G Hannelius', 'Jessie (2011 TV series)']"
5a8cca64554299653c1aa125,"who were James Hill and John Vereker, 6th Viscount Gort officers for?",['British Army'],"['James Hill (British Army officer)', 'John Vereker, 6th Viscount Gort']"
5ab8ed305542991b5579f046,"Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?",['The United States of America'],"['Keene, Kansas', 'United States']"
5ae0b2f25542993d6555ec1c,What food does one of Daniel Greene's subjects' restaurant chain specialize in?,['hamburgers'],"['Daniel Greene (artist)', 'Dave Thomas (businessman)']"
5ae207a65542994d89d5b317,"In which genus number of species are more, Lavatera or Oplismenus?",['Oplismenus'],"['Lavatera', 'Oplismenus', 'Oplismenus']"
5a75383a5542996c70cfaeb3,"Who was born first, Ulf Merbold or Mirosław Hermaszewski?",['Ulf Dietrich Merbold'],"['Ulf Merbold', 'Mirosław Hermaszewski']"
5ae3fd2c5542995dadf2428f,Are Ian Brown and Dee Snider both actors?,['no'],"['Ian Brown', 'Dee Snider']"
5abffd10554299012d1db556,What Italian region does Slinzega come from?,['Lombardy'],"['Slinzega', 'Bresaola']"
5a8f812755429918e830d245,"What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?",['a governor'],"['Robert M. Fomon', 'New York Stock Exchange']"
5ae520315542993aec5ec152,"Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",['Taylor Swift'],"['Liz Rose', 'Liz Rose', 'You Belong with Me']"
5a7631cd5542994ccc91870c,Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?,"['Franconia, New Hampshire']","['Jeanne Marie Beaumont', 'The Frost Place']"
5ac26eed55429951e9e685bf,where is the  a county where  Purcell can be found located ,['the U.S. state of Kansas'],"['Purcell, Kansas', 'Doniphan County, Kansas']"
5a7e37095542995ed0d166d5,"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",['Sinclair Hill'],"['Robert Z. Leonard', 'Sinclair Hill']"
5adf72d35542992d7e9f9369,Are William Kronick and Jon Turteltaub both television writers ?,['no'],"['William Kronick', 'Jon Turteltaub']"
5a876b265542993e715abf33,Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?,['and lead guitarist'],"['Stephen Christian', 'Joe Gooch']"
5a77ddb855429967ab1052d8,"The True Colors World Tour was by what artist whose debut album was ""She's So Unusual""?","['Cynthia Ann Stephanie ""Cyndi"" Lauper']","['True Colors World Tour', 'Cyndi Lauper', 'Cyndi Lauper']"
5adcc3ed5542994d58a2f6c4,"What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?","['the ""First Family of Competitive Eating""']","['Carlene LeFevre', ""Nathan's Hot Dog Eating Contest""]"
5a76f5b155429972597f1400,What American composer born in 1937 pioneered minimal music?,['Philip Morris Glass'],"['Steve Reich', 'Philip Glass']"
5ae2c696554299495565db32,"What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?",['Keeper of the Privy Seal of Scotland'],"['Richard Maitland', 'Richard Maitland', 'Thirlestane Castle']"
5a875154554299211dda2be7,Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?,['Mickey Gilley'],"['Urban Cowboy', 'Urban Cowboy', ""Gilley's Club""]"
5a84cf175542992a431d1aa2,"Which band has more constant members, Lilys or Ratatat?",['Ratatat'],"['Lilys', 'Lilys', 'Ratatat']"
5ae675245542991bbc9760dc,What is the name of the father of Childericus?,['Merovech'],"['Childeric I', 'Merovingian dynasty']"
5a80b0565542996402f6a5f0,"Which band was formed first, Lit or Adorable?",['Adorable'],"['Lit (band)', 'Adorable (band)']"
5adde3a45542997545bbbdc2,Are both Delmer Daves and Jean-Pierre Jeunet film directors?,['yes'],"['Delmer Daves', 'Jean-Pierre Jeunet']"
5ac26b7f55429951e9e685ae,who influenced the electronic dance music who  made  Scotch Hausen album,['hardcore'],"['Scotchausen', 'Breakcore']"
5adf39295542992d7e9f92df,"Which genus has more species, Apium or Elodea?",['Apium'],"['Apium', 'Elodea']"
5abc19705542993a06baf86e,Black Book starred the actress and writer of what heritage?,['Dutch'],"['Black Book (film)', 'Halina Reijn']"
5ae6914755429908198fa627,Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,['January 2001'],"['Brian Olsen', 'Zuffa']"
5adc9b7a5542994d58a2f679,Shani Gandi has worked with Kelsea Ballerini in what country?,['American'],"['Shani Gandhi', 'Kelsea Ballerini']"
5a721dfd55429971e9dc928b,Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.,['Thorgan Ganael Francis Hazard'],"['Kylian Hazard', 'Thorgan Hazard', 'Thorgan Hazard']"
5a8b50475542997f31a41cd4,"Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?",['world wushu tournament'],"['Wing Chun (film)', 'Donnie Yen']"
5a860aa6554299211dda2a45,"Which publication publishes more frequently, Utne Reader or The New York Enterprise Report?",['The New York Enterprise Report'],"['Utne Reader', 'The New York Enterprise Report']"
5ae4585c5542996836b02c89,Which band has more members Band of Skulls or Live ?,['Live'],"['Band of Skulls', 'Live (band)']"
5adfcb5455429906c02daa48,"What character in ""Father Ted"" was played by an actor who starred in Death in Paradise?",['Father Dougal McGuire'],"['Death in Paradise (TV series)', ""Ardal O'Hanlon""]"
5a77a41a5542997042120ab9,What year did Christopher Nolan's magic-themed drama come out?,['2006'],"['Hugh Jackman', 'The Prestige (film)']"
5a8759395542994775f607e0,Who is older between the brothers that J. Todd Anderson has primarily worked with?,['Joel David Coen'],"['J. Todd Anderson', 'Coen brothers']"
5a84992e5542992a431d1a6d,Who owns the hotel where the 13th Anniversary Show took place?,['Boyd Gaming'],"['ROH 13th Anniversary Show', 'The Orleans', 'The Orleans']"
5ac1bce45542994ab5c67def,Are Pothos and Tibouchina Aubl both flowering genus of plants?,['yes'],"['Pothos (genus)', 'Tibouchina']"
5ac0641f554299294b218fbe,Immanuel Lutheran School is affiliated with the denomination that has how many members?,['2.1 million'],"['Immanuel Lutheran School (Perryville, Missouri)', 'Lutheran Church–Missouri Synod']"
5a87954f5542996e4f308856,"Which genus has more species, Bactris and Epigaea?",['Bactris'],"['Bactris', 'Bactris', 'Epigaea']"
5a8bc03d5542996e8ac88a0b,What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,['Operation Neptune'],"['Landing Barge, Kitchen', 'Normandy landings']"
5ab8869155429916710eb081,"Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?",['Boeing EA-18G Growler'],"['VAQ-138', 'Boeing EA-18G Growler']"
5adde17f5542992200553b87,For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?,['Orlando Magic'],"[""2013 McDonald's All-American Boys Game"", 'Aaron Gordon']"
5a776ac75542993569682d9b,"Who was elected more times, Daniel Patrick Moynihan or Dennis Kux?","['Daniel Patrick ""Pat"" Moynihan']","['Dennis Kux', 'Daniel Patrick Moynihan', 'Daniel Patrick Moynihan']"
5ae70ed7554299572ea546a1,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",['Charlie Murphy'],"['Twisted Fortune', 'Twisted Fortune', 'Charlie Murphy']"
5ae1fbf05542997f29b3c1e7,When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? ,['1944'],"['2014 Trans-Am Series', 'Sports Car Club of America']"
5ac1c9a15542994ab5c67e1c,What is the population of the city in which the first edition of the South American Youth Olympic Games were held?,['more than 10 million'],"['South American Youth Games', 'South American Youth Games', 'Lima', 'Lima']"
5a77c8905542995d831812ce,Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?,['Levi Weeks'],"['Auburn (Natchez, Mississippi)', 'Auburn (Natchez, Mississippi)', 'Levi Weeks']"
5a89f68f5542992e4fca84b6,"What kind of person of authority does Governor of Sheerness and Stapleton Cotton, 1st Viscount Combermere have in common?",['officer'],"['Governor of Sheerness', 'Stapleton Cotton, 1st Viscount Combermere']"
5a7f62405542992e7d278cf0,"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",['Teriade'],"['Verve (1937–60)', 'Verve (1937–60)', 'James Joyce']"
5a7ca4485542990527d554f1,What was the address of the penitentiary where Jimmy Elliot was sentenced?,['2027 Fairmount Avenue'],"['Jimmy Elliott', 'Eastern State Penitentiary']"
5a8347d65542996488c2e3f6,in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?,['Kurt Russell'],"['Mark Ciardi', 'Mark Ciardi', 'Miracle (2004 film)']"
5ab8634e5542990e739ec8de,"In regards to Value premium an expert argued that no value premium exisits, what did this expert found?",['The Vanguard Group'],"['Value premium', 'John C. Bogle']"
5ab85e9e55429934fafe6d8b,"What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?",['1614'],"['Jan Borgman', 'Jan Borgman', 'University of Groningen', 'University of Groningen']"
5a79c9c05542994bb94570a5,"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","['Robert ""Bobby"" Bunda']","['Robert Bunda', 'Robert Bunda', 'Hawaii House of Representatives']"
5a8c616f5542995e66a475de,Which road borders both Pacific Mall and Splendid China Mall ?,['Steeles Avenue'],"['Splendid China Mall', 'Pacific Mall']"
5ab90fdd55429916710eb0fc,Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?,"['London, England']","['Wheelock Whitney', 'Whitney family']"
5abe7f695542993f32c2a12d,What is the focus of the movie in which Nolan North played the role of Superboy?,['focus on young superheroes'],"['Nolan North', 'Young Justice (TV series)']"
5abeb0da5542997ec76fd34b,Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,['yes'],"['Monkey Kingdom', 'Anaganaga O Dheerudu']"
5a7521c55542993748c897c6,Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?,['Burwash Mine'],"['Temagami-Lorrain Mine', 'Temagami-Lorrain Mine', 'Temagami-Lorrain Mine', 'Burwash Mine', 'Burwash Mine']"
5adfda5255429942ec259b5e,What county in Minnesota holds a 202 lb slab of greywacke covered in runes?,['Douglas'],"['Kensington, Minnesota', 'Kensington, Minnesota', 'Kensington Runestone']"
5abaeda95542992ccd8e7e5d,"What is the fictional name of the mall in the movie ""Back to the Future"" which was filmed at the headquarters of EverTrust Bank?",['Twin Pines/Lone Pine Mall'],"['EverTrust Bank', 'Puente Hills Mall']"
5ae68e0055429908198fa607,Tamanchey is a comedy film that starred the actress who works in what type of films?,['Hindi'],"['Tamanchey', 'Tamanchey', 'Richa Chadda']"
5a7577785542992d0ec05fa0,The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?,['Tatton Park'],"['Northern Chamber Orchestra', 'Northern Chamber Orchestra', 'Tatton Park', 'Tatton Park']"
5a7d147955429909bec76942,"Which star of ""Chalet Girl"" also appeared in ""The Treasure Seekers""?",['Felicity Rose Hadley Jones'],"['Chalet Girl', 'Felicity Jones', 'Felicity Jones']"
5a83a2a15542993344746063,"In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?",['June 1925'],"['Manchester Central High School', 'Manchester High School West', 'Manchester High School West']"
5ac079e9554299294b218fff,What organization does Rosyth Dockyard and Queen Elizabeth-class aircraft carrier have in common?,['Navy'],"['Rosyth Dockyard', 'Queen Elizabeth-class aircraft carrier']"
5adca8375542990d50227cd4,"What year was the song that some critics compared to ""Fading"" released? ",['2008'],"['Fading (song)', 'Take a Bow (Rihanna song)']"
5add4f3a5542997545bbbd2c,What is another name for the LRA featured in A Brilliant Genocide?,['United Holy Salvation Army and Uganda Christian Army/Movement'],"['A Brilliant Genocide', 'A Brilliant Genocide', ""Lord's Resistance Army""]"
5ae26cb15542994d89d5b421,Charlie McDermott plays Axl Heck on a tv show that premiered in what date? ,"['September 30, 2009']","['Charlie McDermott', 'The Middle (TV series)']"
5a73cad5554299623ed4ac5e,What Dances with the Wolves star had a role in Powwow Highway?,"['Wesley ""Wes"" Studi']","['Powwow Highway', 'Wes Studi', 'Wes Studi']"
5ae0d5335542990adbacf674,Who created the show that featured Triumph the Insult Comic Dog?,"['Robert Smigel, Michael Koman and David Feldman']","['Triumph the Insult Comic Dog', 'The Jack and Triumph Show']"
5ab344fc55429969a97a811e,Do Bloody Mary and Sidecar share any ingredients in common?,['no'],"['Bloody Mary (cocktail)', 'Sidecar (cocktail)']"
5ae1319c55429920d5234301,The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?,"['""An All-Colored Vaudeville Show""']","['My Feet Keep Dancing', 'Fayard Nicholas', 'Fayard Nicholas']"
5abee41a5542993fe9a41d79,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? ",['Dirt track racing'],"['Australian Street Stock Championship', 'Dirt track racing']"
5a7daad55542995f4f4022b7,What year was the namesake of a small island in the Town of East Hampton born?,['1599'],"['Lion Gardiner', 'Lion Gardiner', 'Gardiners Island']"
5a8ff6635542995651fb5086,Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?,"[""Bearno's Pizza""]","[""Bearno's"", ""Patxi's Chicago Pizza""]"
5ae3c0cc5542992f92d82369,"Peter Marc Jacobson is best known as the co-creator of the popular sitcom ""The Nanny"", which he created and wrote with his then wife an actress born in which year ?",['1957'],"['Peter Marc Jacobson', 'Fran Drescher']"
5a8485fa5542992a431d1a41,"Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?",['Cuyler Reynolds'],"['Hook and Ladder No. 4', 'Marcus T. Reynolds']"
