ID,Turn,Reasoner Task Content,Reasoner Answer,Reasoner Rationale,Gold Answer,Gate Output,Correct Answer
tc_678,0,"Question: Who had a 70s No 1 hit with Let's Do It Again? 
",staple singers,"The Staple Singers had a 1970s number one hit with the song ""Let's Do It Again"", which was featured on the soundtrack of the 1975 film of the same name.","['cleotha staples', 'staple singers', 'staples singers']",True,1
tc_687,0,"Question: Who had a Too Legit To Quit Tour? 
",mc hammer,"MC Hammer was an American rapper and dancer who had a popular music career in the late 1980s and early 1990s. His 1990 album ""Too Legit to Quit"" was a commercial success and spawned several hit singles, including the title track ""Too Legit to Quit"".","['too tight mc hammer album', 'family affair mc hammer album', 'stanley burrell', 'hammer rapper', 'stanley kirk burrell', 'stanley k burrell', 'wiredoo', 'mchammer', 'hammer crew', 'm c hammer', 'you shouldn t touch this', 'mc hammer']",True,1
tc_704,0,"Question: Which country does the airline TAAG come from? 
",angola,"TAAG Angola Airlines is the national airline of Angola, a country located in southern Africa.","['angola', 'etymology of angola', 'republic of angola', 'sport in angola', 'angloa', 'iso 3166 1 ao']",True,1
tc_715,0,"Question: Which US No 1 single came from Diana Ross's platinum album Diana? 
",im coming out,"The album ""Diana"" by Diana Ross was released in 1980 and reached platinum status. The single ""I'm Coming Out"" was a US No. 1 single from that album.","['upside down diana ross song', 'up side down', 'upside down', 'upside down single']",True,0
tc_719,0,"Question: River Phoenix died during the making of which movie? 
",doors,"River Phoenix died on October 31, 1993, during the filming of the biographical drama film ""The Doors"", in which he played the role of Johnny Depp's brother, Danny Sugerman.","['dark blood', 'dark blood film']",True,0
tc_723,0,"Question: Which artist David was born in Bradford UK? 
",david hockney,"David Hockney is a British artist born on July 9, 1937, in Bradford, West Yorkshire, England, UK.","['hockney', 'david hockney']",True,1
tc_731,0,"Question: Richard Daley was mayor of which city for 21 years? 
",chicago,"Richard J. Daley was the mayor of Chicago from 1955 to 1976, serving for 21 years.","['sayre language academy', 'chicago transportation committee', 'chicago illinois u s', 'sister cities of chicago', 'sister cities chicago', 'transport in chicago', 'chicago illinois', 'chicago illinois usa', 'chi town', 'hog butcher for world', 'religion in chicago', 'chicago', 'chicago wi', 'near north montessori', 'un locode uschi', 'city of broad shoulders', 'chicago theatre', 'chicago usa', 'uschi', 'chicago il', 'city of chicago', 'chicago finance committee', 'list of sister cities of chicago', 'chi beria', 'weather in chicago', 'chicago wisconsin', 'land of smelly onions', 'ariel community academy', 'chicago theater scene', 'chicago united states', 'paris of america', 'chicago illionis', 'chicago illinois united states', 'chcago', 'chi city', 'chicago illinois us', 'performing arts in chicago', 'chicago theatre scene', 'chichago', 'chicago ill', 'city of chicago illinois']",True,1
tc_759,0,"Question: ""In which movie did Garbo say, """"I want to be alone""""."" 
",grand hotel,"The famous line ""I want to be alone"" is spoken by Greta Garbo in the 1932 film Grand Hotel, in which she plays the role of Grusinskaya, a ballerina.","['grand hotel disambiguation', 'grand hôtel', 'grand hotel']",True,1
tc_783,0,"Question: What is Osbert Lancaster best known for producing? 
",fashion illustrations,"Osbert Lancaster was a British illustrator and writer, best known for his fashion illustrations and his book ""Love Among the Ruins"", which is a humorous guide to the etiquette of the British upper class.","['cartoonish', 'cartoons', 'cartoon', 'cartoonistic', 'cartoonism', 'american cartoon']",True,0
tc_812,0,"Question: Who was the defending champion when Martina Navratilova first won Wimbledon singles? 
",chris evertlloyd,"Martina Navratilova won her first Wimbledon singles title in 1978, and the defending champion at that time was Chris Evert-Lloyd, who had won the title in 1977.","['virginia wade', 'sarah virginia wade']",True,0
tc_827,0,"Question: Who was the first US-born winner of golf's British Open? 
",ben hogan,"Ben Hogan won the British Open in 1953, becoming the first US-born golfer to do so.","['hagen walter', 'walter hagen', 'walter charles hagen']",True,0
tc_847,0,"Question: What was the Paramount Film Company originally called? 
",famous players film company,"The Paramount Film Company was originally founded in 1912 as the Famous Players Film Company, and was later renamed Paramount Pictures in 1916.","['famous players film company', 'raleigh studios', 'famous players', 'celebrated players film corporation']",True,1
tc_866,0,"Question: Who was the first person after Scott to reach the South Pole overland? 
",vivian de sola pinto,"Vivian de Sola Pinto was a British explorer who reached the South Pole overland on January 17, 1912, as part of the Imperial Trans-Antarctic Expedition led by Ernest Shackleton.","['sir edmund', 'edmond hillary', 'sir edmund hillary', 'edmund hillary', 'sir edmund percival hillary', 'edmund hilary', 'sir ed', 'ed hillary', 'sir edmund hilary', 'edmund percival hillary']",True,0
tc_875,0,"Question: Which journalist first told the world about the My Lai massacre? 
",seymour hersh,"Seymour Hersh was an American investigative journalist who broke the story of the My Lai massacre in 1969, revealing the brutal killing of hundreds of Vietnamese civilians by US soldiers during the Vietnam War.","['dark side of camelot', 'seymour sy myron hersh', 'chain of command book', 'seymour hersch', 'seymour m hersh', 'seymour hersh', 'sy hersh', 'hersh seymour m', 'chain of command road from 9 11 to abu ghraib', 'seymour hirsch']",True,1
tc_881,0,"Question: What is the name of Terence and Shirley Conran's dress designer son? 
",sebastian conran,"Terence Conran and Shirley Conran are British entrepreneurs and authors, and their son Sebastian Conran is a British designer and entrepreneur, known for his work in the fashion industry.","['lydian stone', 'jaspis', 'egyptian jasper', 'youngite', 'bruneau jasper', 'jasper', 'jasper mineral', 'black jasper']",True,0
tc_886,0,"Question: Which drink did The Spice Girls promote? 
",pepsi,"The Spice Girls were a popular British pop girl group in the 1990s, and they partnered with Pepsi to promote the brand in the late 1990s.","['homemade pepsi', 'pepsiman', 'pep si', 'diet cherry pepsi', 'pepsi', 'pepsi gold', 'pepsi man', 'diet pepsi vanilla', 'peppsey', 'pepsi cola', 'pepsi vanilla', 'pepsi x', 'pepsi b', 'pepsi convoy', 'pepsi lime', 'pepsi cino', 'pepsi avantage', 'pepsi samba', 'pepsi limited edition summer mix', 'pepsi tarik', 'pepsi am', 'pepsi sí', 'pepsi advantage', 'brad s drink', 'cherry pepsi', 'pepsi perfect', 'pepsi cappuccino', 'pepsi summer mix', 'pepsicola', 'pepsi si', 'wildcherrypepsi', 'pepsi fire', 'pepsi edge', 'joy of cola', 'vanilla pepsi', 'cokesi', 'pepsey', 'brads drink', 'pepsi holiday spice', 'pepsi ice', 'mandarin orange slice', 'diet wild cherry pepsi']",True,1
tc_888,0,"Question: Who was the youngest brother in the Beach Boys? 
",carl wilson,"Carl Wilson was the youngest of the three Wilson brothers who formed the Beach Boys, along with Brian Wilson and Dennis Wilson.","['carl wilson discography', 'carl dean wilson', 'carl wilson', 'wilson carl dean', 'wilson carl']",True,1
tc_905,0,"Question: Who first hosted Family Feud? 
",richard dawson,"Richard Dawson was the original host of the popular TV game show Family Feud, hosting the show from 1976 to 1985.","['colin lionel emm', 'richard dawson', 'colin emm', 'dickie dawson', 'dick dawson']",True,1
tc_938,0,"Question: Who or what was Gentle Ben in the 60s TV series? 
",giant pet alligator named ben,"Gentle Ben was a popular 1967-1969 American television series that aired on NBC. The show was based on the 1956 children's novel of the same name by Walt Morey. The series followed the adventures of a young boy named Mark Benson and his pet alligator, Ben, who was a giant alligator that lived in the bayous of Louisiana.","['ursidae', 'bear cub', 'cub bear', 'bear hibernation', 'ursoidea', 'bear', 'reproductive behavior of bears', 'honey pig', 'ursoid', 'bears', 'mating bears', 'ursine', '🐻', 'arctos', 'bear zoology', 'sexual behavior of bears']",True,0
tc_945,0,"Question: Which 70s show was based on the British show Till Death Us Do Part? 
",all in family,"All in the Family, a popular American sitcom that aired from 1971 to 1979, was adapted from the British series Till Death Us Do Part, which premiered in 1965.","['stretch cunningham', 'justice for all tv pilot', 'all in family us series', 'all in family', 'those were days tv pilot', 'millard fillmore high school']",True,1
tc_954,0,"Question: On what date in 1969 did Neil Armstrong first set foot on the Moon? 
",july 20 1969,"Neil Armstrong stepped out of the lunar module Eagle and onto the Moon's surface on July 20, 1969, during the Apollo 11 mission.","['20 july', 'jul 20', 'historical anniversaries july 20', 'july 20th', 'july 20', '20th july']",True,0
tc_955,0,"Question: Bandar Seri Begawan International airport is in which country? 
",brunei,"Bandar Seri Begawan International Airport is the main international airport serving Brunei, a small country located on the island of Borneo in Southeast Asia.","['legal system of brunei', 'state of brunei abode of peace', 'burnei', 'human rights in brunei', 'state of brunei darussalam', 'brunei darussalam', 'nation of brunei abode of peace', 'administrative divisions of brunei', 'state of brunei', 'asia brunei', 'brunei', 'brunei darrussalam', 'negara brunei darussalam', 'brunai', 'subdivisions of brunei', 'brunei darsussalam', 'iso 3166 1 bn', 'brunei sultanate', 'abode of peace', 'nation of brunei', 'بروني', 'برني دارالسلا', 'bruneian sultanate', 'health in brunei', 'etymology of brunei']",True,1
tc_962,0,"Question: What was the profession of Paul Strand (1890 - 1976)? 
",photographer,Paul Strand was an American photographer known for his influential work in modernist photography.,"['photographr', 'photographist', 'freelance photographer', 'photographer', 'freelance photography']",True,1
tc_1007,0,"Question: Who was born first, Kiefer Sutherland or Christian Slater? 
",kiefer sutherland,"Kiefer Sutherland was born on December 21, 1966, and Christian Slater was born on August 18, 1969, so Kiefer Sutherland was born first.","['keifer sutherland', 'kiefer sutherland', 'kiefer william frederick dempsey george rufus sutherland', 'kiefer sutherlund', 'kiefer sutherland characters', 'promised land 1987', 'keefer sutherland', 'kiefer william fredrick dempsey george rufus sutherland', 'keifer southerland']",True,1
